,mean,std
0,50.37777130305767,89.3833774600127
1,0.9602265655994415,0.7109237251913019
2,1.4914569556713104,1.167012558699042
3,0.7946864366531372,0.3898986174723919
4,0.9215405881404877,0.7210112592770881
5,0.6166798993945122,0.2794539370038387
6,0.9404520764946938,0.9150294353395704
7,0.6374043598771095,0.3259810255750119
8,0.5093667358160019,0.10640009336418348
9,0.7454485669732094,0.6087498339944835
10,0.3601664826273918,0.10638645697460446
11,0.5165030136704445,0.3457730699888857
12,0.47773873805999756,0.3205952985520901
13,0.28725818917155266,0.0865577791930653
14,0.38075412437319756,0.2020169776091747
15,0.38308870419859886,0.24951286849789908
16,0.22447424940764904,0.13744356381627496
17,0.24632110632956028,0.1298526929454714
18,0.27121774572879076,0.17716526168026023
19,0.22185009019449353,0.13325044444229386
20,0.16576003399677575,0.14907676055765903
21,0.1870130430907011,0.1380705454634178
22,0.19202341232448816,0.1410998680228877
23,0.15642901812680066,0.12966341867291714
24,0.11363608587998897,0.1293425237660498
25,0.12320717540569603,0.11128547512530827
26,0.10608721774769947,0.10387854894631283
27,0.0862643076106906,0.0952038269716052
28,0.0710232675774023,0.09192118062491154
29,0.06516962117166258,0.08369085477317866
30,0.060600962257012725,0.0721311268294405
31,0.04645008922670968,0.06410770900794557
32,0.04615608794847503,0.050306189412559654
33,0.03361106773081701,0.04186852057286117
34,0.030140130867948756,0.030035445730940788
35,0.022656315690255724,0.021289047069166844
36,0.016248220665147528,0.014264793825582009
37,0.012341497262241319,0.010213613369923396
38,0.009910792025038972,0.010194405897160176
39,0.009664272918598726,0.009914090765762853
40,0.007200126303359866,0.00913884101082521
41,0.00591008439369034,0.0069926049116850846
42,0.0046714224154129624,0.005511693719257612
43,0.004065199085744098,0.005000741398320981
44,0.004229653568472713,0.004211854674127324
45,0.003285234866780229,0.003274538506484454
46,0.0030881810962455347,0.002400735251882997
47,0.003095701424172148,0.0025346708454715107
48,0.00322923602652736,0.002328223350690186
49,0.003200086131982971,0.0018801626746263946
50,0.0023067308065947145,0.0011939571999080177
51,0.002225535012257751,0.001424853196740153
52,0.0023320535401580855,0.0015559159799807705
53,0.0022342092779581435,0.001671257016279788
54,0.002459172668750398,0.0022237202426052733
55,0.0023162097568274476,0.0023097625767195687
56,0.0022483448337879963,0.002017983348247252
57,0.002239022622234188,0.0021783959509516226
58,0.0021959095538477413,0.002161661203047833
59,0.0021983066617394798,0.00248265027327373
60,0.0023181100114015862,0.002653257015683076
61,0.0020578603362082504,0.0023437541561844035
62,0.0019880934560205787,0.0021823976816784363
63,0.001912912426632829,0.0021439690129837633
64,0.001961181238584686,0.0021168173838744995
65,0.0020033466716995463,0.0022774173467142896
66,0.0019277111932751723,0.0020489753964056147
67,0.001800708363589365,0.0017993142097082963
68,0.0017795557287172414,0.0017109058170363092
69,0.001727627321088221,0.00168595281499245
70,0.0017945853542187251,0.0017762204104517399
71,0.0017763613141141832,0.001665258043845516
72,0.0016901321650948375,0.0014617317941716702
73,0.0016536205366719514,0.0014007625186333653
74,0.0016570108564337716,0.0013666411955426758
75,0.00171515007968992,0.0014067924970574289
76,0.0016745758475735784,0.0013751950613228986
77,0.0015771633188705891,0.0012486280007878443
78,0.0015392962523037568,0.0011920001566281192
79,0.0015292900061467662,0.001159086860708258
80,0.0015177841269178316,0.0012021595088179988
81,0.0014858057402307168,0.001177757404809573
82,0.0014319492620415986,0.0010732886982416274
83,0.0013975456677144393,0.0010243235810939424
84,0.0013515852187993005,0.001009261954111402
85,0.0013342733727768064,0.0010214040948697044
86,0.0013030943227931857,0.0009815076375289567
87,0.0012419617123669013,0.0009080899041140616
88,0.0011998975678579882,0.0008694377299758068
89,0.0011783658555941656,0.0008406789208859905
90,0.0011701231851475313,0.0008323900173070168
91,0.0011292793205939233,0.0007906933982442312
92,0.001087176104192622,0.0007316275117314207
93,0.0010597825748845935,0.0006947827785299519
94,0.0010347337229177356,0.0006766176971744913
95,0.001015409521642141,0.0006659640869956996
96,0.0009893894457491115,0.0006216930427415792
97,0.0009709666628623381,0.0005902944425501864
98,0.0009574363066349179,0.0005827553719819206
99,0.0009588292887201533,0.0005874250134563405
100,0.0009501309832558036,0.0005698223018731946
101,0.0009324735583504662,0.0005517771278305176
102,0.0009268059075111523,0.0005488114835241271
103,0.0009335935756098479,0.0005570255330351305
104,0.0009325879509560764,0.0005551017353211602
105,0.0009236016194336116,0.0005424557788251956
106,0.0009257588244508952,0.0005389585083912646
107,0.0009328136366093531,0.0005477460343412888
108,0.0009304051491199061,0.0005537608108709788
109,0.0009235325269401073,0.0005434077558492552
110,0.0009223091619787738,0.000540534394022777
111,0.0009222163644153625,0.0005503220760554935
112,0.0009214862511726096,0.0005546547411696343
113,0.0009160894114756957,0.0005445594244939647
114,0.0009099807211896405,0.0005416640651477245
115,0.0009059472067747265,0.0005465869747558861
116,0.0009014391253003851,0.000546652244818236
117,0.0008896010840544477,0.0005368412024365181
118,0.0008778748160693794,0.0005306918537135274
119,0.0008714526484254748,0.000527919581906684
120,0.0008636086422484368,0.0005229030588180303
121,0.000849671836476773,0.0005102514982598663
122,0.0008380318904528394,0.0004972621975453372
123,0.0008281322952825576,0.0004885980365798514
124,0.0008157956399372779,0.0004792411618597407
125,0.0008019583183340728,0.00046166904414607856
126,0.0007894439404481091,0.0004452337462361598
127,0.0007784417393850163,0.0004335923902651471
128,0.0007683237781748176,0.00041928499068422624
129,0.0007560515659861267,0.00040065939729005734
130,0.0007439575492753647,0.00038485531940410535
131,0.0007346066631725989,0.0003716685501616546
132,0.0007246890818350948,0.0003575088088331913
133,0.0007134913757909089,0.00034151826448279517
134,0.0007048377301543951,0.00032749909900818027
135,0.0006975003561819904,0.00031664437428870955
136,0.0006893591998959891,0.0003050382734881801
137,0.0006812640131101944,0.00029222979616101404
138,0.0006739228047081269,0.000282740229681786
139,0.0006675570766674355,0.00027543802019702247
140,0.000661118836433161,0.00026660331409512564
141,0.0006543647250509821,0.0002584978640230011
142,0.0006490647210739553,0.00025282216965183537
143,0.0006444240061682649,0.00024794857730701947
144,0.0006384983425959945,0.00024248570688265565
145,0.0006330682808766142,0.00023780684417335814
146,0.0006285659546847455,0.00023487588111000934
147,0.000623635365627706,0.00023210001076539173
148,0.0006186701139085926,0.000228276549001852
149,0.0006142354468465783,0.00022553128967816682
150,0.0006100248865550384,0.0002238558684027413
151,0.0006055842968635261,0.00022123633285479752
152,0.0006008231794112362,0.00021854083973056487
153,0.0005964899828541093,0.00021674831666873142
154,0.0005924431316088885,0.00021480913925884273
155,0.0005879261589143425,0.00021201437604349423
156,0.0005836558775627054,0.0002093458322968773
157,0.000579786254093051,0.000207170131544004
158,0.0005755565507570282,0.00020449818468478218
159,0.0005711800913559273,0.00020135628844120964
160,0.0005671888575307094,0.0001987074977850477
161,0.000563327303098049,0.00019608263724922936
162,0.0005593505775323138,0.00019282189712762775
163,0.0005556008109124377,0.00018968904584851752
164,0.0005520929626072757,0.00018697867669064338
165,0.0005485079818754457,0.0001840167381500848
166,0.000544914924830664,0.0001808727828872431
167,0.0005415744308265857,0.0001781721849203468
168,0.0005384432370192371,0.00017555854643430913
169,0.000535272054548841,0.0001726442280053594
170,0.0005322530487319455,0.0001700172536477339
171,0.0005294988950481638,0.00016775667927044393
172,0.0005266507578198798,0.00016542606059681615
173,0.0005238316807663068,0.00016319591507182564
174,0.0005212894684518687,0.00016133554439822176
175,0.0005187598580960184,0.00015953042288764034
176,0.0005162336092325859,0.00015762862858783536
177,0.0005138760825502686,0.0001560076584939676
178,0.000511555015691556,0.0001545805206180137
179,0.000509198202053085,0.00015304765564474925
180,0.0005068854443379678,0.00015161752346178444
181,0.0005046787991886958,0.00015036291296613308
182,0.0005024894853704609,0.00014901037675193256
183,0.0005002785255783238,0.00014763203619863006
184,0.0004981686579412781,0.00014643531392361772
185,0.0004960705336998217,0.00014523736617226592
186,0.0004939085338264704,0.00014396900353473818
187,0.0004918606427963823,0.00014283103966042338
188,0.0004898672923445702,0.0001417351318686967
189,0.0004878401377936825,0.00014055754402082
190,0.00048588914069114253,0.00013946152365179208
191,0.00048397057253168896,0.0001384608799272587
192,0.00048201601748587564,0.00013739746794772935
193,0.00048009261081460863,0.00013636048113282263
194,0.0004782148316735402,0.00013541796507944776
195,0.00047635144437663257,0.00013443811572176744
196,0.00047448780242120847,0.0001334611732683011
197,0.0004726547631435096,0.00013256329776672866
198,0.0004708183550974354,0.0001316590145921216
199,0.00046894780825823545,0.00013073152271793304
