,mean,std
0,52.06317526102066,66.79995070776506
1,3.226638361811638,2.5172571326845183
2,1.542638037353754,2.0147475725456254
3,1.7029415667057037,1.1261987202606945
4,1.9135057553648949,1.6199379913785452
5,1.6244192570447922,1.1835756082834858
6,1.0950695276260376,0.7060513594557123
7,0.629547543823719,0.47197627947115284
8,0.5239760018885136,0.37229999423910265
9,0.35492902249097824,0.06259413443031461
10,0.41626716405153275,0.26511259664322323
11,0.40205690264701843,0.3629616472808366
12,0.42534261103719473,0.35933390511434177
13,0.33903302624821663,0.23473040423203356
14,0.26025781966745853,0.12157463934749027
15,0.23950587771832943,0.16894320888465467
16,0.23347263410687447,0.17926888240590164
17,0.29426972568035126,0.20440766218075015
18,0.30791652388870716,0.17377407414738733
19,0.28083620592951775,0.16031034453462706
20,0.24789948528632522,0.15049172786993184
21,0.19029306434094906,0.11719249753236562
22,0.157452336512506,0.126315409833147
23,0.1181101961992681,0.10955588933701602
24,0.09762526769191027,0.08326645328821608
25,0.09951012977398932,0.08052223879539071
26,0.10741191287524998,0.09340592758819927
27,0.10642041871324182,0.09354576650671155
28,0.09138291084673256,0.07256119463154678
29,0.07725174585357308,0.050026661341781645
30,0.07185006211511791,0.047868903252481505
31,0.06544737401418388,0.04510946830998577
32,0.06870617531239986,0.04772206892814425
33,0.07220350403804332,0.04914090860246748
34,0.0714857695857063,0.04915278078311719
35,0.06700867891777307,0.04633969660607608
36,0.06055422470672056,0.04225358461622607
37,0.048659660620614886,0.036467271106056895
38,0.04379351774696261,0.031360875262538654
39,0.043963958451058716,0.028115832192154893
40,0.041168239316903055,0.025581070664198707
41,0.04023578099440783,0.02538777890537616
42,0.03852092771558091,0.023814656980967824
43,0.033107573399320245,0.019844313971799418
44,0.03160553582711145,0.01921397252246948
45,0.032989695435389876,0.020345157085873946
46,0.033290571765974164,0.020118874335643466
47,0.034842939232476056,0.021110224774613485
48,0.03542198258219287,0.02151427702272823
49,0.033412696386221796,0.020689538569304097
50,0.032116202695760876,0.020273245761144896
51,0.031440637714695185,0.019872472880561282
52,0.030850514012854546,0.019021344730271075
53,0.030920591321773827,0.018629081773734183
54,0.030509516305755824,0.018243660182624646
55,0.029358443920500576,0.017594297195317604
56,0.02806810417678207,0.01710672714651226
57,0.027291063219308853,0.016978041229426668
58,0.027314086502883583,0.01719381632039636
59,0.02748726849677041,0.017398537449054386
60,0.02771797653986141,0.017746527228951134
61,0.027802894794149324,0.0181404595753028
62,0.02726500082644634,0.018255292222325834
63,0.026888048654654995,0.018393315539890997
64,0.02685514569748193,0.018496487540211343
65,0.026587685773847625,0.018257873743782942
66,0.02638593374285847,0.01801284802001233
67,0.026045775884995237,0.01776404066050266
68,0.025222707830835134,0.01732186393840815
69,0.0245572617277503,0.016994998509470678
70,0.024101701652398333,0.016744285721944505
71,0.023493642220273614,0.016424117754025604
72,0.023164976795669645,0.01625183441676575
73,0.02288589149247855,0.016116128061107963
74,0.022543933824636042,0.015963490269752353
75,0.022125903982669115,0.015983732367172907
76,0.021911286006798036,0.01588410094310539
77,0.021576882907538675,0.015829959666690985
78,0.021354090786189772,0.0158811222533607
79,0.021130954162799753,0.015751800566506786
80,0.020860483244177885,0.015735000117946943
81,0.02066693943925202,0.015810385779909654
82,0.020444574460270815,0.01572737877287434
83,0.02025804211734794,0.015767223196279254
84,0.020087616983801126,0.01582795600516944
85,0.019945113657740876,0.015803715043470376
86,0.019823246664600447,0.01589594415657486
87,0.019578562583774328,0.01593855233686608
88,0.01943700340052601,0.015965159616056927
89,0.019308278046082705,0.016039808398798955
90,0.019070761802140623,0.01602154842353212
91,0.01894983384408988,0.016006441211785877
92,0.018713755067437887,0.015975939506301384
93,0.01846219193248544,0.015927954997223607
94,0.01829170173732564,0.015873371677802308
95,0.018012454005656764,0.01577028171476515
96,0.017826329203671776,0.01569213027948187
97,0.017597304773516953,0.015582075507433527
98,0.017353239833028056,0.015525602901106
99,0.017143956283689477,0.015479283421627911
100,0.016918834822718054,0.015410443908286168
101,0.016756011231336743,0.01537637877175598
102,0.016561699390877038,0.015290872691863331
103,0.016381872206693515,0.015273165579045732
104,0.01614708722627256,0.015229842216294132
105,0.015971409680787474,0.015199995470645279
106,0.015773785125929862,0.015151231866916338
107,0.015618562058079988,0.015114369016067466
108,0.01543255042633973,0.01511760308706318
109,0.015325551285059191,0.015131416511509958
110,0.01524018295458518,0.015147567071988664
111,0.015205122661427595,0.015167503238988925
112,0.015137472175410949,0.015190346262622965
113,0.01506016100756824,0.015230714175472199
114,0.014954581754864193,0.015242813440460044
115,0.014882512754411437,0.015251766166620126
116,0.014762561419047415,0.015228186199145424
117,0.0146954847878078,0.015244639119301212
118,0.014557094866177067,0.015236108253966018
119,0.014725627130246721,0.015317020856122784
120,0.014991719050158281,0.015440569734745073
121,0.016422114662418608,0.01637366813624503
122,0.018661201960640028,0.018709985710367093
123,0.022516079909109976,0.024233667855002722
124,0.02285930472135078,0.024869158464091073
125,0.01822470888873795,0.018396119998390484
126,0.014159752732666675,0.015215620490248412
127,0.016966935894743074,0.017173627141194286
128,0.019599593288148753,0.020350701214322735
129,0.015971662345691584,0.01638089033304348
130,0.014298610811238177,0.015356596902536945
131,0.016877126770850737,0.0172702485953791
132,0.015539536427240819,0.016158868023935458
133,0.014090814300288912,0.015355624963333755
134,0.015878130972851068,0.01650637750423219
135,0.014695509533339646,0.015697734758748392
136,0.013777963162283413,0.015292373039728245
137,0.014970353622629773,0.015934697826287234
138,0.01364981248480035,0.01530553566480317
139,0.013252992292109411,0.0152036697453468
140,0.013942712539574131,0.015403073276162351
141,0.012713902789982967,0.015092642900338368
142,0.012739080739265773,0.015122235177158598
143,0.012970713862159755,0.01517425927287619
144,0.012139167141867802,0.015087381642628028
145,0.012421193932823371,0.01508804785577834
146,0.012260322262591217,0.015068411267882127
147,0.01179859623516677,0.0150736615428129
148,0.012033332939608954,0.015063441603668714
149,0.011640150209132116,0.015080886330273711
150,0.011486589915875811,0.015088838914808859
151,0.011581320562982,0.01506501856223939
152,0.011182983398612123,0.015118453621095514
153,0.01119806754286401,0.015103261866297622
154,0.011149202378874179,0.01510582401186781
155,0.010857783585379366,0.015174132829208641
156,0.010911601144471206,0.01515185246177742
157,0.010793963592732325,0.0151788193285514
158,0.010648432544257957,0.015216721167146311
159,0.010686466674087569,0.015194693397282156
160,0.010565174765361007,0.01523026628944728
161,0.010519950374145992,0.015241994385227612
162,0.010511803775443695,0.015239327906150056
163,0.010417775207315572,0.015266959599894438
164,0.01044054074009182,0.015248113439967556
165,0.010410057351691648,0.015249892345591624
166,0.010343250680307392,0.015268408844855103
167,0.010377787431934848,0.015247200943685455
168,0.010325012961402535,0.015260016663933753
169,0.010282137285685167,0.01526786211568781
170,0.010321273824956734,0.015241665532081908
171,0.010266651290294249,0.015254024285816539
172,0.010233578163024504,0.01525926608587341
173,0.010258603339025285,0.015241290786556443
174,0.010202684221439995,0.015256467925749959
175,0.010177800788369495,0.015258548113417513
176,0.0101971992480685,0.015241995354641021
177,0.01014719191880431,0.01525531181359397
178,0.010123907224624418,0.015258409911350074
179,0.0101332193298731,0.015248127777911338
180,0.010087019734783098,0.015261913059062026
181,0.010065931877761614,0.015264790955161719
182,0.010071354336105287,0.015255861925466267
183,0.010032119680545293,0.01526674662311744
184,0.010012739076046273,0.015269275495695669
185,0.010012421684223227,0.015263474087549064
186,0.00997710305819055,0.015273315764076771
187,0.009959890798199922,0.015274573099544692
188,0.009957364898582455,0.015268697152229359
189,0.009928497616783716,0.015274914024613671
190,0.009913277906889562,0.015275158444802813
191,0.009904512837238144,0.015272610815818275
192,0.00987801724113524,0.015278300958861995
193,0.009865312989859376,0.015277301924248421
194,0.00985347116511548,0.01527582057518554
195,0.0098311592155369,0.015279598556114722
196,0.009819980463362299,0.015278463863009288
197,0.009802252345252782,0.015280756470601526
198,0.009782161454495508,0.015284236618886806
199,0.009773947851499543,0.015281928479620272
