,mean,std
0,51.01701074838638,65.81321885718856
1,2.957243397831917,2.2915923373997273
2,1.5285502765327692,2.1347814514020023
3,1.6763189285993576,1.2409445166543407
4,1.8241554647684097,1.776909999602943
5,1.534826371818781,1.296263452819238
6,1.0542142242193222,0.7300478964677783
7,0.5679739415645599,0.4873727823577407
8,0.4293067380785942,0.31691378416940846
9,0.2792043201625347,0.0690030615670421
10,0.3552302997559309,0.2637774622211809
11,0.3342084549367428,0.36284673939558865
12,0.34673872869461775,0.3370590338280819
13,0.27257187850773335,0.20913315669342358
14,0.21582950092852116,0.09601869533814614
15,0.20357725210487843,0.14939726652634142
16,0.19012759253382683,0.1613478880304898
17,0.2428562520071864,0.1668086504305249
18,0.26285653933882713,0.15764108083472161
19,0.24877947522327304,0.16414277612672679
20,0.2225869910325855,0.14494288502736366
21,0.16219935938715935,0.10370800364338836
22,0.12372924410738051,0.08476781796861553
23,0.08568876818753779,0.0674292719180361
24,0.07015981036238372,0.04948701870541526
25,0.07401125715114176,0.05661052143444073
26,0.0801216010004282,0.07597402526871128
27,0.07960678171366453,0.07950829850936356
28,0.06820618035271764,0.061534191453546695
29,0.05502605554647744,0.03646067653640611
30,0.04890877543948591,0.029118407352743007
31,0.04482813994400203,0.03305447510927206
32,0.05119281425140798,0.03798257640724201
33,0.0538633675314486,0.042100476564745117
34,0.054323870688676834,0.044263200006656234
35,0.051694722031243145,0.04056383925813367
36,0.04419529711594805,0.03486243295666876
37,0.03333084023324773,0.030115326305183713
38,0.029152586590498686,0.024083409500395003
39,0.02875986008439213,0.019697035891396295
40,0.026845691085327417,0.02042148017119305
41,0.026554895215667784,0.02037063193656239
42,0.024746732611674815,0.017146010414405284
43,0.020212147501297295,0.013904626366558108
44,0.019340832775924355,0.012682462167605426
45,0.02073185914196074,0.013583647433729586
46,0.021580775442998856,0.015774028155537786
47,0.023482920019887388,0.017226026237143727
48,0.023895446909591556,0.017425644940329523
49,0.02207177528180182,0.017135421757003232
50,0.02090488193789497,0.016162502458266163
51,0.01995715661905706,0.01533514683182589
52,0.019372927315998822,0.014658611442445268
53,0.019537918095011264,0.013996129041886086
54,0.018923105264548212,0.013409820620871425
55,0.017771411512512714,0.012421401770659174
56,0.016640062181977555,0.011425437271569543
57,0.015768588054925203,0.011004849763873784
58,0.015803018904989585,0.011058452436275191
59,0.016128262563142926,0.011478369151900349
60,0.016290274710627273,0.01194558195012583
61,0.016359211993403733,0.012106735714328543
62,0.015953414695104584,0.012197517306368477
63,0.01554091795696877,0.012265901783161677
64,0.0155179886642145,0.01222870431656945
65,0.015416944239404984,0.01218195314014698
