,mean,std
0,51.71466179192066,91.18771255602576
1,1.1051659733057022,0.6249036716530467
2,1.5518345832824707,1.0195493313488964
3,0.9310197979211807,0.29942039930236747
4,1.1795827001333237,0.9066521229264658
5,0.7628573328256607,0.18446662424282673
6,1.083090528845787,0.7791290925892286
7,0.8107190579175949,0.23520579438850564
8,0.748546302318573,0.14049556759044426
9,1.0147446691989899,0.702947867209998
10,0.5452092811465263,0.1660536867355383
11,0.6580510288476944,0.24960271396121778
12,0.6077190339565277,0.2281996194905851
13,0.423110231757164,0.11335917235945758
14,0.5350217744708061,0.21862729649731877
15,0.5254656784236431,0.2740028495403948
16,0.3317035362124443,0.17558035757767348
17,0.33699529990553856,0.16683223424990334
18,0.3583719916641712,0.19035757003584758
19,0.3098402451723814,0.18811208524234016
20,0.25634430907666683,0.22980765482880666
21,0.2789959302172065,0.216676769063376
22,0.28106049727648497,0.21201021415043592
23,0.2377377892844379,0.20491453363213807
24,0.18542352551594377,0.20446919662024182
25,0.18576278537511826,0.1708124351676318
26,0.16138260951265693,0.15547895738150938
27,0.13810917595401406,0.1440881199159185
28,0.11419283575378358,0.1364404574432325
29,0.10506511374842376,0.12112039844672907
30,0.09865555458236486,0.10692629419537356
31,0.07914830220397562,0.09448172010596025
32,0.07332076586317271,0.07682566617149349
33,0.057977431919425726,0.06472159292207749
34,0.05141446320340037,0.04862967841367496
35,0.03921222995268181,0.03373679638275027
36,0.028164473013021052,0.022397052634648043
37,0.021122711070347577,0.015271538698057712
38,0.01709398574894294,0.012540664972891531
39,0.015528154763160273,0.011788182203301073
40,0.011477518361061811,0.010705587424491438
41,0.008842307783197612,0.008878175427075637
42,0.007119729998521507,0.007282563883882554
43,0.006512681837193668,0.006454801844661504
44,0.006583959533600137,0.005873330784412632
45,0.005384523014072329,0.004401946065816811
46,0.005010173481423408,0.003699757400781673
47,0.005285174993332475,0.0035655115244804998
48,0.005942776857409626,0.0038995540796036717
49,0.006260276510147378,0.0048098815847708015
50,0.005399684276198968,0.004823939690524834
51,0.0054043460986576974,0.005285899532088018
52,0.0057948006433434784,0.006098816817151624
53,0.006182184733916074,0.007354900714725396
54,0.0068717102985829115,0.009123324312082738
55,0.00696928211254999,0.00964710529248628
56,0.006895722937770188,0.00924270163192314
57,0.006882172136101872,0.009463395035048582
58,0.007075104920659214,0.009944908306361796
59,0.007433434890117496,0.01090994973656093
60,0.0076911527721676975,0.011295479729549491
61,0.00727218939573504,0.010664431631963069
62,0.00700201716972515,0.010017145239336058
63,0.006927489303052425,0.009833692584829017
64,0.007119068963220343,0.009974284818448406
65,0.0072299719613511115,0.010189113067835655
66,0.007038354000542313,0.009575759862581149
67,0.0066928291344083846,0.008757998340705658
68,0.006535251013701782,0.008333533852056004
69,0.006515482265967876,0.00831630580603254
70,0.0066510511096566916,0.008416431224739885
71,0.006560588022693992,0.008064020230100104
72,0.006286205258220434,0.007423741707800346
73,0.0061349281459115446,0.007050337948678181
74,0.006165660568512976,0.00694601921748513
75,0.006256361259147525,0.007006280326277645
76,0.006144511629827321,0.006829709165294849
77,0.005918680224567652,0.006403973568036407
78,0.005787739792140201,0.006117293939909758
79,0.005749490141170099,0.006029523864664971
80,0.005738991923863068,0.006070169780062508
81,0.005671786580933258,0.0059148261624753186
82,0.0055165934027172625,0.005581446533677337
83,0.005382032279158011,0.0053458948459653675
84,0.005308844934916124,0.0052673435618839385
85,0.005288073618430644,0.0052509813858869075
86,0.00519151845946908,0.005104138612066221
87,0.005029353516874835,0.004851095578202394
88,0.004925650224322453,0.004665655378533226
89,0.004879216256085783,0.004579600638134647
90,0.0048370371805503964,0.004521216504775247
91,0.004738537478260696,0.0043638909579935044
92,0.004623858636477962,0.004156941776427917
93,0.004530889156740159,0.004022187694630649
94,0.00447164211072959,0.003963599878647387
95,0.0044263353338465095,0.003899239958947879
96,0.0043420915317256,0.0037557067424573644
97,0.004261467285687104,0.0036274352149153256
98,0.004232416191371158,0.0035884796746649783
99,0.004233557439874858,0.0035901837922316447
100,0.004192247899482027,0.0035315136620365007
101,0.004136847011977807,0.0034557187422793833
102,0.004125622508581728,0.0034401991568911577
103,0.004137875948799774,0.0034679015240143074
104,0.004126741114305332,0.003455362239056479
105,0.004102109814994037,0.0034046659922673333
106,0.004099527926882729,0.003390775433572156
107,0.004113125673029572,0.003419860692217645
108,0.004112918803002685,0.00342880104917722
109,0.004092188697541133,0.0033945564165581213
110,0.004078729049069807,0.0033813585381143995
111,0.004085113469045609,0.00340661700598461
112,0.0040861929301172495,0.0034125274190419494
113,0.004061056795762852,0.00337523449461381
114,0.004040020838147029,0.0033524468310652204
115,0.004036126367282122,0.003360645410915918
116,0.004020496184239164,0.0033540435100430878
117,0.003982543159509078,0.0033116433311359845
118,0.003950702783185989,0.003275723084189539
119,0.003930728300474584,0.0032597593624384327
120,0.003902939148247242,0.003231528707895124
121,0.003861101227812469,0.0031744255572797794
122,0.003820913378149271,0.003120166677173539
123,0.003787501889746636,0.00308360494700675
124,0.0037510467518586665,0.003039724906481331
125,0.0037034991546534,0.0029721645232953014
126,0.0036571963282767683,0.002907793009733832
127,0.0036222221388015896,0.002859561808733293
128,0.0035853218869306147,0.0028043551472232407
129,0.003538087214110419,0.0027340199785262508
130,0.0034962308418471366,0.002672423938540829
131,0.003462945343926549,0.002624717557456245
132,0.0034253170888405293,0.002571806022318952
133,0.0033849964675027877,0.002511557684116045
134,0.003351566701894626,0.002461157573849513
135,0.0033228928805328906,0.002420835659648999
136,0.003292757726740092,0.0023771473801022557
137,0.0032608788169454783,0.0023315695350619847
138,0.0032331394031643867,0.002296070940431114
139,0.003210723400115967,0.0022686521170049577
140,0.003185906680300832,0.002237412544742751
141,0.0031599776702933013,0.002205601749955017
142,0.0031405676854774356,0.002183576833450449
143,0.003122869471553713,0.00216525065118788
144,0.003101008420344442,0.0021421838681778427
145,0.0030811636825092137,0.002122835782470294
146,0.003065427503315732,0.0021105575761758157
147,0.003048315382329747,0.0020964337797594016
148,0.003029909043107182,0.0020797999280879617
149,0.0030140690796542913,0.0020668183783302853
150,0.002999647258548066,0.002056543641735853
151,0.0029836845642421395,0.002044209643212137
152,0.0029669329233001918,0.0020306002599573113
153,0.002952032635221258,0.002020213854688129
154,0.002938066696515307,0.0020104208648018713
155,0.0029220968135632575,0.0019966539095652336
156,0.002906534413341433,0.0019837172276965
157,0.0028933952562510967,0.001973621430420697
158,0.0028786917391698807,0.0019610854509913025
159,0.002862774272216484,0.0019472123110792494
160,0.0028492862184066325,0.0019356740889729118
161,0.002835775027051568,0.0019241068088151347
162,0.0028212153702042997,0.0019104113135944253
163,0.0028078329341951758,0.001897447960711903
164,0.0027952285308856517,0.0018861197051600323
165,0.0027824262797366828,0.0018739134164320389
166,0.002769325627014041,0.0018612829705015566
167,0.0027572263206820935,0.0018501222931066395
168,0.002746142039541155,0.0018394954368150835
169,0.0027342148532625288,0.0018278760414830923
170,0.0027230027480982244,0.001816872792334463
171,0.0027131551469210535,0.001807745652100813
172,0.002702629833947867,0.0017980469465056178
173,0.002692265232326463,0.001788414835287322
174,0.002683145779883489,0.0017806583300339653
175,0.0026739911700133234,0.001772579631816266
176,0.0026645841426216066,0.0017642905745482757
177,0.0026560588157735765,0.0017571947591269934
178,0.0026477930368855596,0.0017504871573819178
179,0.002639180689584464,0.0017436808453488513
180,0.0026308781816624105,0.0017370774157604487
181,0.0026229675277136266,0.001731193640547065
182,0.002615055243950337,0.001725082894131017
183,0.002606893191114068,0.00171871620918988
184,0.0025992743903771043,0.0017131759509528817
185,0.0025917802122421563,0.001707678611943614
186,0.0025837687717285007,0.0017018224282256786
187,0.00257644520024769,0.0016965512704207569
188,0.002569248405052349,0.0016915332600488128
189,0.002561763161793351,0.0016860416411190464
190,0.002554683043854311,0.0016810512736437741
191,0.00254777172813192,0.0016763494755894514
192,0.002540686458814889,0.001671363298212113
193,0.0025337010447401553,0.0016666440773091136
194,0.002527017204556614,0.0016620963675126517
195,0.002520256588468328,0.0016575871593363567
196,0.0025135207979474217,0.001652963338547451
197,0.0025069708935916424,0.001648696892568701
198,0.0025004740164149553,0.0016444793143364034
199,0.00249377972795628,0.0016401001448087874
