,mean,std
0,2.9544068723917007,3.432962437445129
1,0.568255852907896,0.5982855032477186
2,0.15541096962988377,0.08583389055055372
3,0.11173779238015413,0.07010070923569
4,0.1177630452439189,0.08646341104059421
5,0.10161083657294512,0.07632491341030519
6,0.07531035947613418,0.0483993842420353
7,0.05730248522013426,0.02891054752829859
8,0.04526674631051719,0.031077655635943585
9,0.03344650589860976,0.037214623053867295
10,0.03314511547796428,0.03519138328952038
11,0.03671632916666567,0.032975273489081657
12,0.034134273417294025,0.030077697968719046
13,0.02854472678154707,0.027423325683621578
14,0.024557109689339995,0.026209796077730347
15,0.023050080868415534,0.024571397945956235
16,0.02342805778607726,0.02204031968642703
17,0.024052923778072,0.020316447850745517
18,0.024349083425477147,0.019627552023191615
19,0.02426678454503417,0.01948410657123553
20,0.023853705963119864,0.01970145525382061
21,0.023424750892445445,0.020063331322037758
22,0.022701263427734375,0.02081458002071402
23,0.021665696753188968,0.02185993434402027
24,0.021215610671788454,0.022422706564566457
25,0.02095770719461143,0.022803287194174165
26,0.02110991976223886,0.022826434302132166
27,0.0214805263094604,0.02263707637244716
28,0.023233090061694384,0.021529408629665042
29,0.0237182741984725,0.021283163323298757
30,0.02347082016058266,0.021288328015335437
31,0.02296527405269444,0.021403583203734936
32,0.02179209771566093,0.02213842001373061
33,0.02103069587610662,0.022624639466843025
34,0.02101579657755792,0.02269770778464882
35,0.020853295922279358,0.02292338431429761
36,0.019983900245279074,0.023696679511260477
37,0.01971697818953544,0.024123976740028072
38,0.019711026456207037,0.02442709457340105
39,0.01976608845870942,0.024723266175167374
40,0.019991941400803626,0.024905072046824288
41,0.020184386055916548,0.025106419211017392
42,0.020859138574451208,0.025020652702130185
43,0.021548713091760874,0.02504612151485763
44,0.020857732160948217,0.025470139672616156
45,0.02019364421721548,0.025795931252194988
46,0.019775002147071064,0.026027579432313735
47,0.019704430946148932,0.02598296571380837
48,0.0198120929999277,0.025763461553529265
49,0.01994943676982075,0.025494681082400585
50,0.019744525896385312,0.025443219185025786
51,0.01919639145489782,0.02558640146054473
52,0.01874176657292992,0.025658180203429266
53,0.018634093925356865,0.02550730704468805
54,0.018603754113428295,0.025326384347180906
55,0.018084801151417196,0.025507939326065553
56,0.018438960309140384,0.025118222620323805
57,0.018585274810902774,0.024910262144963113
58,0.018243085243739188,0.025031357474779962
59,0.01755841518752277,0.025393761909909295
60,0.017486505210399628,0.025378592382488574
61,0.017609058413654566,0.025256959246566315
62,0.01780145545490086,0.0251162581790848
63,0.01721810013987124,0.025451172977235547
64,0.01709989970549941,0.02551840619684088
65,0.01697706594131887,0.025598914314349006
66,0.017184411990456283,0.025481067854257362
67,0.017259238695260137,0.025455632836717146
68,0.016820465854834765,0.025756081356608406
69,0.016744233202189207,0.025838176248586888
70,0.01663707767147571,0.025943591274830483
71,0.016819111886434257,0.02586518257878838
72,0.01662489346927032,0.026022324080096748
73,0.016514526680111885,0.026123778225362434
74,0.016421490407083184,0.026207281950164262
75,0.016526796447578818,0.026151789145943544
76,0.016404075198806822,0.026231727858537217
