,mean,std
0,0.47443098202347755,0.3612027137402848
1,0.18730520410463214,0.1794894615404887
2,0.08343955688178539,0.10804537622947862
3,0.04881983797531575,0.05999370871056871
4,0.029362331028096378,0.033256339263852915
5,0.024330793996341527,0.022878848103748784
6,0.019346514018252492,0.009580350783991836
7,0.015372378285974264,0.002384261804255112
8,0.013951743021607399,0.003184808920722134
9,0.013840814121067524,0.0022662654756355483
10,0.013333045411854982,0.006499351204563872
11,0.011665835161693394,0.006723187636309599
12,0.010784093523398042,0.004674193639778253
13,0.010731681366451085,0.0037413601247161658
14,0.01064161746762693,0.004251962653451139
15,0.01083106198348105,0.004314254780014174
16,0.01283657131716609,0.0059231548628476665
17,0.009477887651883066,0.005178717147922626
18,0.009641727898269892,0.0052537732944346995
19,0.009712824365124106,0.0049726059102466625
20,0.00873841519933194,0.004308400483307825
21,0.007499460130929947,0.003680824679348868
22,0.006611550459638238,0.0025980450009568997
23,0.006254204665310681,0.0017525607294307018
24,0.005506031564436853,0.0017938407972471436
25,0.0036966246261727065,0.0017502642395765464
26,0.0023314490244956687,0.0013255953191404614
27,0.0015421599382534623,0.0007489281389542604
28,0.0018073891114909202,0.0005431617593931647
29,0.0016238337848335505,0.0006021690089735506
30,0.0018517968710511923,0.0011192502511828842
31,0.0013830671450705267,0.0008648829887854119
32,0.001638061243284028,0.0012446858159804283
33,0.0015078353899298236,0.0008570248390616158
34,0.0013528514828067273,0.0008720824625567921
35,0.0010676112651708536,0.0011455985089435133
36,0.001494902026024647,0.0010995359045497938
37,0.0011050023313146085,0.0009946904098257735
38,0.0012804398647858761,0.0008720283898602081
39,0.000913655665499391,0.0007850191154903424
40,0.0008387507550651208,0.0005332522078658904
41,0.0008230583334807307,0.000576838952020088
42,0.0005540757083508652,0.0004343815422414611
43,0.0007220676925498992,0.0003917722255188921
44,0.0006624034758715425,0.0004348594931363446
45,0.0005654298947774805,0.0004063784792081096
46,0.0006565664152731188,0.00035743283565529033
47,0.0004783953190781176,0.0004888601677478085
48,0.0006853782215330284,0.00043988520858809666
49,0.0006310268690867815,0.0005101969192958332
50,0.0006564834111486562,0.0005056288744868349
51,0.0006194648976816097,0.0005628882678121451
52,0.0006657191479462199,0.0005312045634921214
53,0.0006229556056496222,0.0005315313133349976
54,0.0005476691258081701,0.0005125949751922993
55,0.0005396227825258393,0.0004500876261789731
56,0.00041953218078560894,0.0004267513167757552
57,0.0004260179412085563,0.00036847593301272296
58,0.00032864019067346817,0.0003560973590877114
59,0.0003142170799037558,0.00032038118215035617
60,0.0002849932043318404,0.0003030189625796432
61,0.0002692489397304598,0.00030437906546054955
62,0.0002694880422495771,0.00030352253529888814
63,0.00025414012088731397,0.00032496345056676093
64,0.000278420619906683,0.0003390925723433385
65,0.0002853784280887339,0.0003870830089009904
66,0.00029880954116379144,0.00038576060466605954
67,0.00030197618161764694,0.00040861233988902484
68,0.0003157605096930638,0.0004190085412251138
69,0.0003302202194390702,0.0004189986180111588
70,0.0003287851313871215,0.0004106105787150375
71,0.00033908266141224885,0.0003910621923061379
72,0.0003250354766350938,0.0003747027819833824
73,0.00032651372384862043,0.0003562999091778207
74,0.0003069932481594151,0.0003318821813477997
75,0.0003010412820003694,0.0003098416968792285
76,0.0002858342177205486,0.0002914345010111871
77,0.0002742414508247748,0.0002837684940705237
78,0.00025907579674822045,0.0002777769768628908
79,0.0002527670267227222,0.0002736840687491469
80,0.0002486506864443072,0.0002755725868125917
81,0.00024664902230142616,0.0002780387844968617
82,0.00024468523497489514,0.0002834977058332486
83,0.0002428178795526037,0.0002876594702072717
84,0.0002463048340359819,0.0002897828555009912
85,0.00024352865966648096,0.0002913792097241856
86,0.00024653847958688857,0.0002854896341138876
87,0.00024211865547840716,0.00027885143235189375
88,0.00024302545261889463,0.0002676316265936947
89,0.00023844780571380397,0.00025819598814239415
90,0.00023720144963590428,0.0002477425744929443
91,0.00023444317321263952,0.00023813136138987778
92,0.00023223138941830257,0.0002306650871686282
93,0.0002280850112583721,0.00022611385120511747
94,0.00022534568506671349,0.0002245988101076357
95,0.00022400297893909737,0.00022404968579858498
96,0.00022410900419345126,0.00022429316859082622
97,0.000221864699597063,0.0002256689445609876
98,0.00021905784888076596,0.00022860398711452886
99,0.00021749034203821793,0.0002307892989866884
100,0.0002170596126234159,0.00023101736899889185
101,0.00021476480014825938,0.0002293171256322612
102,0.00021000917604396818,0.00022729961524733553
103,0.0002052551535598468,0.00022475094050978996
104,0.0002019451339947409,0.0002211389198968956
105,0.000198703033674974,0.00021681248489108034
106,0.00019550328670447925,0.0002125938183909893
107,0.00019258903284935514,0.0002101322179696906
108,0.00019194305059500039,0.00020874042152113775
109,0.0001923579620779492,0.0002080525851146127
110,0.00019381301717658062,0.00020739394088303543
111,0.00019467249603621894,0.00020801073294911916
112,0.00019578844057832612,0.00020956841006775944
113,0.0001966741547221318,0.00021107056606653655
114,0.00019737730599445058,0.00021138274617265343
115,0.00019671710833790712,0.0002110581799634591
116,0.0001953180208147387,0.00021068404605685504
117,0.00019350010461494094,0.00020999834581463523
118,0.00019199715734430356,0.0002082851794022825
119,0.00019035624200114398,0.0002060483066373513
120,0.00018893296737587661,0.00020437554618977667
121,0.00018768555264614406,0.00020369444253480755
122,0.00018704955391513067,0.00020333606013118403
123,0.00018672510759643046,0.00020312778230052026
124,0.00018659371471585473,0.00020357933163928717
125,0.00018651451227924554,0.00020477614904333984
126,0.00018644248712007538,0.00020599040102371234
127,0.0001863694492385548,0.00020649067874906006
128,0.00018616007537275436,0.00020650670758605647
129,0.00018600194653117796,0.0002062412744516306
130,0.00018558864894657745,0.0002056163588693344
131,0.00018498553845347487,0.00020438275179620517
132,0.00018425634380037081,0.0002029555016548929
133,0.0001837303648244415,0.0002017531944307999
134,0.00018313618238607887,0.00020089235607211533
135,0.0001823516045078577,0.000200279843001596
136,0.00018165537312597735,0.00020001972451980427
137,0.00018131341676053125,0.00020015921293902987
138,0.00018112730231223395,0.00020050669139101332
139,0.00018071909062200575,0.00020082939796322541
140,0.00018024256041826447,0.00020096160267551213
141,0.00017992786206377787,0.0002009117629639762
142,0.00017962922629521927,0.00020058689298150666
143,0.00017904173319038819,0.00019996502098268686
144,0.00017828793124863296,0.00019923167734693518
145,0.0001777247957761574,0.00019857870612257367
146,0.00017733964523358736,0.00019803090088326203
147,0.00017694993539407733,0.00019759195510237737
148,0.000176528110387153,0.00019738181503719648
149,0.00017629482863412704,0.0001974377003092487
150,0.00017623462554183789,0.0001976179534758397
151,0.00017610260647415998,0.00019775717727561594
152,0.00017581928204890573,0.0001978798439158079
153,0.00017549291578689008,0.00019797144193043942
154,0.0001751887029968202,0.0001979395026001063
155,0.00017479496818850748,0.00019772697583920793
156,0.00017430184971090057,0.00019744207128801356
157,0.0001738252221912262,0.0001971753116347842
158,0.00017341091370326467,0.00019688889431428847
159,0.00017299924093094887,0.00019652603344472424
160,0.0001726103091641562,0.00019622986441322188
161,0.00017230388039024547,0.000196103044717275
162,0.00017209480711244396,0.00019610630609042165
163,0.0001719609913379827,0.00019617925716898887
164,0.00017190525659316336,0.00019634876611321505
165,0.00017188536548928823,0.00019660454605464677
166,0.00017182928013426135,0.0001968074600978487
167,0.0001717031623229559,0.0001968501249664974
168,0.0001715323328426166,0.00019679638280277893
169,0.00017131034610429197,0.0001967328530133685
170,0.00017100354398280615,0.00019662956530860015
171,0.000170634159076144,0.00019643166967995236
172,0.0001702753029348969,0.0001962165820450195
173,0.00016994697170957807,0.0001960905670644483
174,0.00016963266944003408,0.00019604245043959744
175,0.00016938063117777347,0.00019606001623929977
176,0.00016924272358664894,0.00019619581378985639
177,0.0001691413153821486,0.00019640284132281072
178,0.0001689994983280485,0.00019659074397310796
179,0.00016883615126062068,0.00019670697069764168
180,0.00016868009788595373,0.00019678091862364527
181,0.00016848916084200027,0.0001968108576364865
182,0.0001682488118603942,0.00019678313485696836
183,0.0001680058326201106,0.0001967109007777309
184,0.00016778325061750365,0.00019662641642179948
185,0.00016755821479819133,0.0001965493211639737
186,0.0001673177607699472,0.0001964704086476301
187,0.00016708488738004235,0.00019640600960210664
188,0.00016683613193890778,0.00019630930058235418
189,0.00016656706657158793,0.00019618929289115554
190,0.0001663338503021805,0.00019615605256202855
191,0.00016616354696452618,0.00019624264692370532
192,0.00016603041513008066,0.000196376833442718
193,0.0001658908995523234,0.00019647281308947853
194,0.00016574497749388684,0.00019654906550137192
195,0.0001655853639022098,0.0001965985020047641
196,0.00016538221098016948,0.0001965508265458756
197,0.00016513369018866797,0.00019640090765744007
198,0.00016486190816067392,0.00019620940749192202
199,0.00016457398214697605,0.0001960039081734634
