,mean,std
0,2.242985725402832,2.2860427889423507
1,0.5591956600546837,0.6430676930490106
2,0.14034457504749298,0.08137615888970315
3,0.09400731278583407,0.07837181076426918
4,0.10105814458802342,0.09194509445610541
5,0.08785834396257997,0.07838201911500946
6,0.06357718724757433,0.04931063037392522
7,0.04586550104431808,0.026073273626588775
8,0.03419667715206742,0.021918231009278883
9,0.024592595756985247,0.02755174197400326
10,0.025061716209165752,0.025161490739262
11,0.028936617309227586,0.023909616676725906
12,0.02682360541075468,0.02146166670870376
13,0.021515005035325885,0.018172564156045286
14,0.017532194033265114,0.01696611448995964
15,0.015879518468864262,0.01602026139143104
16,0.016184245003387332,0.014173340140652307
17,0.016952610341832042,0.012886131233001762
18,0.01752683543600142,0.012450652483679553
19,0.01764021930284798,0.012594440937511046
20,0.017313190852291882,0.013181320706868284
21,0.01696848263964057,0.013844334224059115
22,0.0164641683222726,0.014710946827199724
23,0.015759677160531282,0.015711075951485985
24,0.015468417899683118,0.016285967054732724
25,0.015252524404786527,0.016700268888269382
26,0.015376234310679138,0.01673932418212576
27,0.015493311802856624,0.016667038156197276
28,0.016312351333908737,0.016009513726843283
29,0.0166411898098886,0.015752304046996377
30,0.01643023465294391,0.01557394653068113
31,0.01565691875293851,0.015659691296160773
32,0.014774656272493303,0.015974014532943944
33,0.014248122926801443,0.016074348681245194
34,0.013997482601553202,0.016037867278596296
35,0.013872549519874156,0.015973615171971604
36,0.013441400486044586,0.01620786732596934
37,0.013277229620143771,0.016321467000887855
38,0.013198767090216279,0.016438192872054058
39,0.013148644880857319,0.016588519542939568
40,0.013201137771829963,0.016695526923623423
41,0.013158981397282332,0.016879070017807803
42,0.013363873993512243,0.01688808372804395
43,0.013573132979217917,0.016923817023985422
44,0.013251853291876614,0.017179569728738457
45,0.013027727254666388,0.017327457042702176
46,0.012835837143938988,0.01744605919678084
47,0.012770669476594776,0.017443918478496447
48,0.012822527613025159,0.01732414616242823
49,0.012965818168595433,0.01712460679400572
50,0.012766880565322936,0.017148286301396753
51,0.012423691689036787,0.01727058547079316
52,0.012185846571810544,0.017325485085559436
53,0.012247646402101964,0.017184605921498498
54,0.01222864631563425,0.017117757966351663
55,0.011826474859844893,0.01732471263481241
56,0.012256409274414182,0.017002994998504745
57,0.012225428712554276,0.017004221146828855
58,0.012018360022921115,0.017108690537306317
59,0.011668914463371038,0.017308359988438504
60,0.01164499286096543,0.017306239851367883
61,0.011648795509245247,0.017300826070354762
62,0.011827302922029048,0.017185935695035674
63,0.011435000749770552,0.01740238884270789
64,0.011509123898576945,0.017342447090684374
65,0.011340029013808817,0.01742937384193443
66,0.011398297676350921,0.017380603372708935
67,0.011434464191552252,0.01734632458028736
68,0.011134565313113853,0.01751851321526617
69,0.011159204150317237,0.017495836877165202
70,0.010996834113029763,0.01759117671649045
71,0.01107531989691779,0.017540099881865407
72,0.010917252337094396,0.01763553716545104
73,0.010897386935539544,0.01764602190238378
74,0.010798055882332847,0.017705700015151916
75,0.010832791856955737,0.017677342904553493
76,0.010731461719842628,0.017731862088128877
77,0.01086896558990702,0.01763120220793321
78,0.010713720374042168,0.01770955572420644
79,0.010736886615632102,0.017671747287758235
80,0.010685182845918462,0.017676965700921404
81,0.01061236165696755,0.0176918614211014
82,0.010575576307019219,0.01768131657242585
83,0.010477951873326674,0.017708102459336766
84,0.010495197697309777,0.01765999123183728
85,0.010453453927766532,0.01765020359819043
86,0.010378388658864424,0.01766268710318325
87,0.010413683048682287,0.017603909256539797
88,0.010403130116173998,0.017576255321501495
89,0.010351670702220872,0.01757680955876036
90,0.010364524874603376,0.017536014500598805
91,0.010367822658736259,0.017502655986399898
92,0.01028002190287225,0.017530355923218176
93,0.010251003608573228,0.017519887242830167
94,0.010273287101881579,0.017475921671366728
95,0.010212351888185367,0.017487610281520877
96,0.010179920122027397,0.01748084872503833
97,0.010135736054508016,0.017482253726294604
