,mean,std
0,0.5058992803096771,0.39677900955737283
1,0.251736520556733,0.2542466878299576
2,0.11928852461278439,0.15380491319587083
3,0.0663963626138866,0.0858171721271059
4,0.03657495544757694,0.04576507741847273
5,0.028840253595262766,0.02908097568464704
6,0.02394781564362347,0.013155940054055692
7,0.020308219827711582,0.00559798791836833
8,0.019091018941253424,0.004940148264155951
9,0.019584626890718937,0.003543867689462016
10,0.02001186623238027,0.009693917582202841
11,0.017604320775717497,0.008907074061814175
12,0.0157998432405293,0.005513237451015374
13,0.015200710156932473,0.004014326074640539
14,0.014917591353878379,0.004130197545742992
15,0.015694847097620368,0.003976015742346222
16,0.01879145740531385,0.008324856005959223
17,0.014744863496161997,0.007675482484157858
18,0.01563394779805094,0.01066125635300393
19,0.016003922442905605,0.011117786422709561
20,0.014157340163365006,0.007944493563386947
21,0.011812997399829328,0.004669071352745344
22,0.010289114201441407,0.0022264386447001412
23,0.009473516372963786,0.000751015987428953
24,0.008105140761472285,0.00136838347741251
25,0.00564432586543262,0.0019312184392985352
26,0.0037767408066429198,0.0013700227330185819
27,0.0025242636329494417,0.0011048162312488159
28,0.0025743619771674275,0.001052502147273126
29,0.0023253708495758474,0.001021467648095902
30,0.002662968196091242,0.0014263401939864592
31,0.0021568110678344965,0.0016039661698448737
32,0.002303174391272478,0.0018734219748961333
33,0.0022988001874182373,0.0016233374042269487
34,0.002174091001506895,0.0016007536920098068
35,0.0019078409095527604,0.001982129483422169
36,0.002381754689849913,0.0018789047020096924
37,0.0020015271002193913,0.0017310263012341987
38,0.0020324874203652143,0.0013435042783069614
39,0.0014710851246491075,0.0012908619247034487
40,0.0012686454283539206,0.001057564001659854
41,0.0012036035623168573,0.0009199283217584825
42,0.0009384637742186897,0.0008226397587488995
43,0.0011708457459462807,0.0007644958737609492
44,0.001166332614957355,0.0008314482945923304
45,0.0010729565838119015,0.0007554794278259351
46,0.0011720809343387373,0.0007315478231513309
47,0.0011038195880246349,0.0008208721256829116
48,0.0014807281477260403,0.0009213711454824906
49,0.0014840747098787688,0.0009064752664321685
50,0.001459980645449832,0.0009285938730906202
51,0.0014503047714242712,0.0010319336664688786
52,0.0015825831214897335,0.0011469768061919095
53,0.0015218668122543022,0.0011747313697748247
54,0.0013351985180634074,0.001026131494874532
55,0.0012554117965919431,0.0009389494000127684
56,0.0011211932942387648,0.0008916847602551666
57,0.00108886666566832,0.0008528104282529777
58,0.0009054856382135767,0.0007014783285610265
59,0.000824471815576544,0.0006502664934089273
60,0.000787493416282814,0.0005970528768329598
61,0.0007873327776906081,0.0006247799337521821
62,0.000779054422309855,0.0006194381168942466
63,0.0007365738129010424,0.0006064784818175328
64,0.0007584540435345843,0.000646688410104403
65,0.0008208734143408947,0.0007367625051183297
66,0.0008541445386072155,0.0007455591104852846
67,0.000868441493366845,0.000782790202947593
68,0.0008797929003776517,0.0008110474914041289
69,0.0009117744593822863,0.0008332564009178707
70,0.0009484262191108428,0.0008369012511369549
71,0.000980061598966131,0.0008379538613234107
72,0.0009538148115098011,0.0008122771529446303
73,0.0009420551068615168,0.0008013891315330103
74,0.0009323899503215216,0.0007787918034916407
75,0.0009362234341097064,0.000766681267792529
76,0.0009008664201246575,0.0007230653817454281
77,0.0008564607669541147,0.0006987152933758914
78,0.0008293669889098965,0.0006880661188178899
79,0.0008291015983559191,0.0006929397797104443
80,0.0008220052477554418,0.0006916406435494418
81,0.00080497121962253,0.0006802061319907321
82,0.0007983178766153287,0.0006877331039054417
83,0.0008095001030596904,0.0007016657948119878
84,0.0008261502989626024,0.0007173629274407195
85,0.0008244713208114263,0.0007146427575887006
86,0.0008272888735518791,0.000706536372243702
87,0.0008319529661093839,0.0007022095815016138
88,0.0008422985629294999,0.0007012335689143244
89,0.000835526137962006,0.0006899747760153161
90,0.0008278768764284905,0.0006780904451829139
91,0.0008267414232250303,0.0006753213960942088
92,0.000827978627057746,0.0006829738909338889
93,0.0008176879928214476,0.0006808364137106303
94,0.0008069065515883267,0.0006769044910769112
95,0.0008087976348178927,0.0006812313878603487
96,0.0008163783168129157,0.0006894679999920693
97,0.0008120437669276726,0.0006883366492034176
98,0.0008034906277316622,0.0006860458723558251
99,0.0008055815669649746,0.0006909827599351588
100,0.0008126118445943575,0.000697105067056468
101,0.000808019201940624,0.0006938403302415878
102,0.0007946970872581005,0.0006883141745106363
103,0.0007877545940573327,0.0006884577629827089
104,0.0007869499386288226,0.0006911863308386891
105,0.0007805983732396271,0.000687536283520676
106,0.0007704344170633703,0.0006808889510259046
107,0.000766870714869583,0.0006812246243665949
108,0.0007713583181612194,0.0006872894057609573
109,0.0007741208646621089,0.0006908031092624022
110,0.000775408094341401,0.0006915218944501395
111,0.0007800932835380081,0.0006966626068363954
112,0.0007874447364883963,0.0007063652526479163
113,0.0007906252176326234,0.000713696455424804
114,0.0007908402840257622,0.000716944974173942
115,0.0007915159367257729,0.0007193821907010656
116,0.0007913951303635258,0.0007227579853910926
117,0.0007877201860537753,0.0007242393386675734
118,0.0007840566213417333,0.0007229496354528312
119,0.0007826337387086824,0.0007203840939315756
120,0.0007813171905581839,0.000719015839297767
121,0.0007789253504597582,0.0007197059569208641
122,0.0007786876958562061,0.0007218248760033734
123,0.0007804139277141076,0.0007241013089968716
124,0.0007811003815731965,0.0007271570807957596
125,0.0007809716917108744,0.0007323310865359503
126,0.0007822704501450062,0.0007383234659768626
127,0.0007834394345991313,0.0007418561553102315
128,0.000782226532464847,0.0007426015586256325
129,0.0007809035851096269,0.0007429759684140134
130,0.0007807182373653632,0.00074309148429075
131,0.0007791822208673693,0.0007405496968144977
132,0.0007756916093057953,0.0007360273405690091
133,0.0007735788749414496,0.0007328408723712198
134,0.0007726057847321499,0.0007311804950245643
135,0.0007698639383306727,0.0007289744065397677
136,0.0007664498698431998,0.0007269117334493242
137,0.0007652422027604189,0.0007269364494813008
138,0.0007646342819498386,0.0007278891975146434
139,0.0007621004369866569,0.000727674409755205
140,0.0007595030474476516,0.0007269379768600351
141,0.0007584576014778577,0.0007266913163746926
142,0.0007569078661617823,0.0007257430541706317
143,0.0007538120335084386,0.0007233127595863326
144,0.0007511083058489021,0.0007207846856563156
145,0.0007492836230085231,0.0007189213771504953
146,0.0007470770615327638,0.0007170778668636434
147,0.0007447654170391615,0.0007152045114806404
148,0.0007430881269101519,0.000713972962570715
149,0.0007415677973767743,0.0007133956817866814
150,0.0007399973947030958,0.0007129940246100136
151,0.000738704256946221,0.0007124330938668015
152,0.0007372166182904039,0.0007117291213332655
153,0.000735175399313448,0.0007109092879306313
154,0.0007333616158575751,0.0007100369072338403
155,0.0007316955052374396,0.000708766290444408
156,0.0007294465649465565,0.000707174059280979
157,0.0007271661997947376,0.0007058970635089791
158,0.0007255418859131169,0.000704973326032413
159,0.0007238432772282977,0.0007037941009649663
160,0.0007219033686851617,0.0007027181207004218
161,0.0007206467598734889,0.0007025195622106647
162,0.0007199068968475331,0.0007027550687708732
163,0.0007189211755758151,0.0007027517623770385
164,0.0007181321052485146,0.0007029416293802694
165,0.0007178132764238399,0.0007035505968382537
166,0.0007171654578996822,0.0007038461980229893
167,0.0007159818269428797,0.0007034098714091487
168,0.0007149037774070166,0.0007028475091781417
169,0.0007137596367101651,0.0007024207912735268
170,0.0007121280650608242,0.000701716161500582
171,0.0007104191245161928,0.0007007282232212315
172,0.0007089270002325065,0.0006999212147113899
173,0.0007073887281876523,0.0006993699699529512
174,0.0007059346171445213,0.0006989439589250905
175,0.0007048084880807437,0.0006987136330641515
176,0.0007038744079181924,0.000698827700808618
177,0.0007030700326140504,0.0006992184334742834
178,0.0007023173529887572,0.000699536272383678
179,0.0007014121001702733,0.0006996539601939421
180,0.0007004574508755468,0.0006997648052819999
181,0.0006995619478402659,0.0006998096152098115
182,0.0006984598985582124,0.0006995522975478855
183,0.000697191346262116,0.0006991191988694026
184,0.0006960883620195091,0.0006987407567352462
185,0.0006949981871002819,0.0006983174610021562
186,0.0006936949321243446,0.0006977316631758338
187,0.0006925142915861215,0.0006972962538252026
188,0.0006914417244843207,0.0006969468724537751
189,0.0006901951746840496,0.0006964595242721127
190,0.0006890633085276932,0.0006961826001140398
191,0.0006882631423650309,0.0006963606466104589
192,0.0006874946957395878,0.0006966358572994937
193,0.0006866228977742139,0.0006966813669060963
194,0.0006858330852992367,0.0006967322592497555
195,0.0006849938654340804,0.000696755385252145
196,0.0006839694287918974,0.000696449931165439
197,0.0006828485766163794,0.0006958546931303714
198,0.0006816632612753892,0.0006952120883624275
199,0.000680428998748539,0.0006945535305578995
