,mean,std
0,0.14756030961871147,0.14498717670457906
1,0.28505503153428435,0.3715176454445602
2,0.02254887783783488,0.028313380336001576
3,0.03999661555280909,0.03201841645898419
4,0.03232549945823848,0.02712158309015317
5,0.01325614855159074,0.008058813201518219
6,0.027421656879596412,0.029793072716837336
7,0.010330576449632645,0.007675103806830778
8,0.012101298954803497,0.012302016308099064
9,0.009740486682858318,0.01132057673095445
10,0.007270244270330295,0.00492078165755465
11,0.0038871735087013803,0.004220855965659753
12,0.00413265562383458,0.003965737188561814
13,0.006453674490330741,0.008398126836921458
14,0.0043834251700900495,0.00449135505494483
15,0.0026153499202337116,0.0010782752208880451
16,0.003541714700986631,0.0020286420585618773
17,0.0048197170908679254,0.004325081383849846
18,0.004181704396614805,0.0046609223584521435
19,0.0024456448445562273,0.002369868859440844
20,0.001642954390263185,0.0010228277199544917
21,0.0018136647559003904,0.0011337408640937846
22,0.002740996947977692,0.0026338115086749127
23,0.0032394808949902654,0.003268251860696453
24,0.002562792898970656,0.002569666725613488
25,0.00177158581209369,0.0013044130950351667
26,0.0016221040423261002,0.0008959194377672299
27,0.0015475747641175985,0.0014135511165999195
28,0.0017075584255508147,0.0019624629300232124
29,0.0019318578342790715,0.0016542376899197429
30,0.001137314669904299,0.0004884266932790385
31,0.0009531242249067873,0.0008194508257613064
32,0.0008771629800321534,0.0004209028505971191
33,0.000966197345405817,0.0004937312066737446
34,0.0011428594880271703,0.0004969437472226271
35,0.0007256310127559118,0.00026151533977577276
36,0.0005356916663004085,0.0002536462560327173
37,0.0009418522968189791,0.000262626198653546
38,0.0010412001283839345,0.0006078523946407043
39,0.0009049699219758622,0.0006860293716375133
40,0.0008696963195689023,0.00036602339162275564
41,0.0007804412744008005,0.00022579361393663182
42,0.000770110564189963,0.00029271814922613717
43,0.0009779903921298683,0.00042631483672332497
44,0.0010856993758352473,0.0004111535722861111
45,0.0009009000059450045,0.00031645995979264114
46,0.0008622910681879148,0.00023818757804934925
47,0.0009719217196106911,0.00039806527119758876
48,0.0009118778689298779,0.00043284445119751153
49,0.0008272755658254027,0.0003173334950457035
50,0.0007886000530561432,0.00018264409823103592
51,0.000681569377775304,0.00017256563996414454
52,0.000612058378465008,0.00017764447053622407
53,0.0006769561441615224,0.00019441607503523678
54,0.0006796455709263682,0.00021331902159211976
55,0.0005912098495173268,0.0001736201639124194
56,0.0006629787822021171,8.323657828673387e-05
57,0.0007665323209948838,7.118669601280982e-05
58,0.0007088473066687584,0.0001595720768508663
59,0.0006728559819748625,0.0001163358701271112
60,0.0006882868910906836,7.307056232606951e-05
61,0.0006626371177844703,7.160078505252987e-05
62,0.0006880908476887271,0.00010319017235530983
63,0.0007454516889993101,9.632222131542428e-05
64,0.0007437359017785639,6.14935681994446e-05
65,0.000711352753569372,9.240533346947745e-05
66,0.0007307182531803846,0.00012051230182566406
67,0.0007176760991569608,0.00013111804791812064
68,0.0006459732539951801,8.377559427417706e-05
69,0.0006432983209379017,2.273398651031519e-05
70,0.0006555885775014758,8.542470475400891e-05
71,0.000632895142189227,9.669876675874774e-05
72,0.0006397543183993548,9.695864584048546e-05
73,0.0006617626349907368,9.938455653570318e-05
74,0.0006413002120098099,5.4627157555167484e-05
75,0.0006522063486045226,3.41951129157654e-05
76,0.0006874419923406094,6.111870887502227e-05
77,0.0006677946075797081,3.52679905454023e-05
78,0.000672148700687103,1.820347882612231e-05
79,0.0006956652650842443,5.716194818423947e-05
80,0.0007011225388851017,1.4067086981384158e-05
81,0.0006926771166035905,9.777223590444609e-06
82,0.0007249495829455554,3.212570394884407e-05
83,0.0007028802647255361,2.9785344871000166e-05
84,0.0007145148847484961,7.266858644511574e-05
85,0.0007106060802470893,5.0987046377269414e-05
86,0.0007480974163627252,0.00015901063710474733
87,0.000721114469342865,0.00013941483883608396
88,0.0007654352957615629,0.00019609946665026458
89,0.0006861591537017375,7.098574263074665e-05
90,0.0006608352559851483,4.221131876440861e-05
91,0.0006951959076104686,6.515603056590203e-05
92,0.000685500810504891,4.2932778489793525e-05
93,0.0006980610341997817,5.5165011875011694e-05
94,0.0006825497257523239,3.562852372663754e-05
95,0.0006869685312267393,1.290810148234755e-05
96,0.0007176812650868669,6.409819338622455e-05
97,0.000690923974616453,1.923598709199426e-05
