,mean,std
0,0.14797425572760403,0.2483237085329264
1,0.04380663676420227,0.05839829496680814
2,0.020049982354976237,0.020666108391923364
3,0.011132284300401807,0.011585072414985518
4,0.020413903810549527,0.03323346725643447
5,0.013651071698404849,0.018916059766640816
6,0.0019937260658480227,0.0016758758387556334
7,0.010463436496138456,0.016696155641919074
8,0.012584186508320272,0.023391028291526988
9,0.00719517600373365,0.012429546806761714
10,0.0037509818212129176,0.003940358160583094
11,0.0015027778499643318,0.0011855734427689882
12,0.00222344056237489,0.002118722169467588
13,0.0043223564643994905,0.006341588986532229
14,0.004525998003373388,0.007437000119666238
15,0.0026111757615581155,0.0028641780757402134
16,0.0010336235354770906,0.0005730757736303018
17,0.0011145941512040736,0.0007730715503232933
18,0.002248541481094435,0.002187697626005612
19,0.0027670524796121754,0.0037782173255285316
20,0.0024321747150679585,0.003777528590133894
21,0.0018026604448095895,0.0022999523592406295
22,0.0009485884002060629,0.000770013594256951
23,0.00035482175917422865,0.00032008999542262515
24,0.0004270262797945179,0.00015151748866251244
25,0.0006715012714266777,0.000532076831441819
26,0.0007809407616150565,0.0011971780766126558
27,0.0008477219612359477,0.0013504677735261435
28,0.0007115441057976568,0.0010716926552251736
29,0.0004099518700968474,0.000614706585967055
30,0.00022204995457286714,0.0001692161583329366
31,0.0001373272516502766,0.00010024189489106235
32,0.00012762623691742192,0.0001039248881586277
33,0.00027420244259701576,0.0003709311775537641
34,0.00041866747699259577,0.0006280543155967208
35,0.00042921784097416094,0.0006994865168824734
36,0.0003886597842210904,0.0005471845775230859
37,0.00030229101139411796,0.0003063997771782635
38,0.00017066805503418436,0.00013642384223363574
39,0.00010058508905785857,6.553188356845787e-05
40,8.662293066663551e-05,7.75336261125325e-05
41,8.989623779598332e-05,7.040411639809827e-05
42,0.00013989150647830684,0.00014332490221683253
43,0.00018264922891830793,0.00020215136533354634
44,0.0001683461537140829,0.0002317239342238012
45,0.00014187830538503476,0.00019384188306747325
46,9.781197695701849e-05,0.00011291198647936425
47,3.53423399701569e-05,3.9577247165866134e-05
48,1.3172305443731602e-05,9.789308009143754e-06
49,2.3467345954486518e-05,1.1566606564761749e-05
50,3.4066360171891574e-05,3.79511267026556e-05
51,5.2145498784739175e-05,6.573444719326341e-05
52,6.190880776557606e-05,8.522447248428272e-05
53,5.773791895080649e-05,8.948263405858181e-05
54,5.4367734378502064e-05,6.813759299317049e-05
55,4.251566815582919e-05,3.868616351460651e-05
56,2.8280383503442863e-05,1.6260359566661707e-05
57,2.2716375497111585e-05,9.16879686469909e-06
58,1.6498180002599838e-05,1.2653260405231262e-05
59,1.771489712609764e-05,1.2279580960606166e-05
60,2.7328617193234095e-05,2.2351389124829228e-05
61,2.9496644572191144e-05,3.525043165011898e-05
62,2.8678535272774752e-05,3.560276191507271e-05
63,2.6146326263187802e-05,2.6801540725926914e-05
64,1.779539309154643e-05,1.7270806529611047e-05
65,1.1899933724635048e-05,6.89196778157002e-06
66,8.120093696106778e-06,6.880898790336162e-06
67,5.5806942782510305e-06,4.182623257875872e-06
68,7.593021109641995e-06,4.525828013619007e-06
69,9.378424891792747e-06,7.0766006669100215e-06
70,1.0891240947330516e-05,1.250342581045156e-05
71,1.190315703070155e-05,1.4026413348029786e-05
72,9.330771717941388e-06,1.163568510984784e-05
73,7.01658353818857e-06,6.411620870159497e-06
74,5.2502508083307475e-06,2.205620652044989e-06
75,3.619622873429762e-06,8.593535323256189e-07
76,4.2662167913931626e-06,2.5350947759339003e-06
77,4.9887940463122504e-06,2.431792944597131e-06
78,5.8850723689829465e-06,3.7290257744637767e-06
79,6.948241150439571e-06,5.197527985988338e-06
80,6.614182609609998e-06,5.52023256452628e-06
81,6.11008078976738e-06,4.678433199558613e-06
82,4.791369633494469e-06,2.7260382062143677e-06
83,3.126068435221896e-06,1.0018797144817925e-06
84,2.5557324363489897e-06,1.099303141519286e-06
85,2.26305061801213e-06,9.009805039991787e-07
86,2.7066673169429123e-06,1.1738504381198586e-06
87,3.4654460137062415e-06,1.6045615393647586e-06
88,3.817717299625656e-06,1.6692936542868675e-06
89,4.08191010592418e-06,2.026051879978782e-06
90,3.862192045289703e-06,1.8085919572502706e-06
91,3.564169503533776e-06,1.464412286243254e-06
92,3.1861315505921084e-06,1.4277370140964022e-06
93,2.7720074626813584e-06,1.1691671128466468e-06
94,2.788658207464323e-06,9.463861184489229e-07
95,2.7668324378282705e-06,6.317590849823546e-07
96,2.86734453425197e-06,8.159955186165642e-07
97,2.9997013939464523e-06,1.0642630594062587e-06
98,2.907728543277699e-06,1.0694191727766023e-06
99,2.830202390669001e-06,1.2855142452550024e-06
100,2.631961166343899e-06,1.463955240125994e-06
101,2.487781415538848e-06,1.6845248427660672e-06
102,2.419825648303231e-06,1.666668028535747e-06
103,2.3862488092163403e-06,1.357117740502283e-06
104,2.4028271639053855e-06,1.1953364303154597e-06
105,2.313361704864292e-06,1.0453245963595615e-06
106,2.250589488994592e-06,1.0939822397877503e-06
107,2.1702557546632306e-06,1.1660233565909482e-06
108,2.1270967636155547e-06,1.2527713948696005e-06
109,2.181910417675681e-06,1.4204444623717957e-06
110,2.24265181714145e-06,1.5234277630802406e-06
111,2.340271151979323e-06,1.6317494056402361e-06
112,2.38464758695045e-06,1.5721117592943003e-06
113,2.398917587242977e-06,1.4546385424968196e-06
114,2.3796428934019787e-06,1.3344314126997573e-06
115,2.3214791724512907e-06,1.2273871325475604e-06
116,2.2628469764640613e-06,1.201297258844759e-06
117,2.186436404372216e-06,1.1820704979147955e-06
118,2.16105010508727e-06,1.2383733666549488e-06
119,2.181152808589104e-06,1.3050890166396407e-06
120,2.2449939933721907e-06,1.3822158164773764e-06
121,2.3131344448756863e-06,1.4334881188748372e-06
122,2.340664394751002e-06,1.4301098309356923e-06
123,2.3344987312157173e-06,1.4232307531107295e-06
124,2.2974857074586907e-06,1.386495397047191e-06
