,mean,std
0,0.40659984946250916,0.41571644856026935
1,3.637262849137187,5.512243035626142
2,0.06756951700663194,0.11420273958664318
3,0.07079170411452651,0.06580628223688252
4,0.06517375749535859,0.046855533032223826
5,0.021261394023895264,0.007616950040145344
6,0.12098684045486152,0.21243344286525437
7,0.019036458106711507,0.012402680203204671
8,0.0227425720077008,0.018987519382810077
9,0.01573109597666189,0.018817410075526227
10,0.011085173639003187,0.009165600726663229
11,0.005297426716424525,0.002975262249783814
12,0.009131329657975584,0.00887155723008561
13,0.018730206065811217,0.02450310298779049
14,0.012664621346630156,0.010315624799603431
15,0.007979353627888486,0.008955398933279287
16,0.01192232163157314,0.008380745234614882
17,0.015571748954243958,0.014436744700954919
18,0.012845300952903926,0.013155846728921006
19,0.007114565669326112,0.006142792014831371
20,0.0038984058483038098,0.00187765306949538
21,0.004185188881820068,0.0021353958258831366
22,0.006245271652005613,0.005366543552108234
23,0.007412057428155094,0.006924977310405378
24,0.00605428492417559,0.0046703876970943204
25,0.004428590938914567,0.0015493293770808725
26,0.004003463021945208,0.0006545241400300988
27,0.004389176843687892,0.0027772475017120045
28,0.00515144964447245,0.004733261746214495
29,0.0054229022935032845,0.004323590563208648
30,0.004042949876748025,0.0020065145589078276
31,0.00310517504112795,0.0012536444889900435
32,0.002891058276873082,0.0010558982628045964
33,0.0031583860982209444,0.000753285064057645
34,0.0034434364060871303,0.0008142346456691827
35,0.0026762268389575183,0.0008886482304726929
36,0.0027330099255777895,0.00023968334975309788
37,0.004174605186562985,0.0012768278927717714
38,0.0045425695716403425,0.0026205528208963283
39,0.004178264876827598,0.0023770773351131005
40,0.0037175000179558992,0.0010854527033595756
41,0.003114341467153281,0.0004565494410556548
42,0.0031410279916599393,0.00016214801281231944
43,0.0034337209654040635,0.0004123231007853784
44,0.003497422847431153,0.0005905941344284566
45,0.0032911443267948925,0.000438074107132662
46,0.0032913147006183863,0.00045233634411461957
47,0.003640863113105297,0.0009502504786128118
48,0.003790339920669794,0.0013402883409667668
49,0.003658779605757445,0.001157991947887246
50,0.0035079005756415427,0.0005381958769787808
51,0.003170897951349616,0.0005003485934608941
52,0.0028886102372780442,0.00055809406557033
53,0.0030143448966555297,0.00073365081892212
54,0.003005639009643346,0.0007439165590670969
55,0.0029560441034846008,0.00033449159796294513
56,0.003276165807619691,0.0001310756758008799
57,0.0035264207399450243,0.000503095063064407
58,0.0034380729775875807,0.0006034329336003387
59,0.0032076186034828424,0.0003689044889698899
60,0.003066195931751281,0.00015712617748723875
61,0.002924242289736867,0.00010558652780924294
62,0.0028898591990582645,0.00014650058965633915
63,0.003016008879058063,0.0001838914280120578
64,0.0030344537226483226,0.0001352792215252129
65,0.0030621186015196145,0.00014201272977284134
66,0.003173021599650383,0.00028552361437477944
67,0.003165289352182299,0.00036202495242778005
68,0.003057469381019473,0.0002344257252641741
69,0.00298029079567641,9.040667174015919e-05
70,0.002993136877194047,0.0002799280001495327
71,0.002901901083532721,0.000286360339377816
72,0.0029310000827535987,0.0003051248407704568
73,0.0029880261863581836,0.00028829817504676087
74,0.002982973644975573,0.00012162046806069207
75,0.0030403202399611473,0.00012221538405602402
76,0.0030801405082456768,0.00017599226991039506
77,0.0030299671343527734,7.542737372877474e-05
78,0.0029581134440377355,8.096355903397939e-05
79,0.002992345253005624,0.0001608904045332644
80,0.00294293649494648,0.00012889505250795842
81,0.002995214075781405,0.00014190201528569403
82,0.003002823970746249,9.336729796011265e-05
83,0.0031069839606061578,0.00016640799398784365
84,0.0030183583730831742,6.810314556960018e-05
85,0.003220846876502037,0.0003830556527497691
86,0.003045030403882265,0.0001524863581250178
87,0.0033014826476573944,0.0007595776656071962
88,0.003046818368602544,0.0002671109265761906
89,0.0031127040274441242,0.00039950055288455325
90,0.0029498207150027156,0.0001397557052296156
91,0.0029817907488904893,0.00013520782987771725
92,0.003165213915053755,0.00036503017000104316
93,0.0029929415904916823,7.296107837644332e-05
94,0.0030188746168278158,0.00010007707407210026
95,0.003070546081289649,0.00019193793599121253
96,0.002978324017021805,9.943743366588486e-05
97,0.0030348426080308855,0.0001846490117271022
98,0.0029954874189570546,0.00013190442835014614
99,0.0029654832906089723,6.5012303210957e-05
100,0.003057760768570006,0.0001628646542690832
101,0.0029882685630582273,5.696544115477279e-05
102,0.0029664113535545766,5.148250264384177e-05
103,0.0030315471231006086,0.00017293810075210667
104,0.002945315674878657,8.911075742855227e-05
105,0.002937699726317078,0.000103472465370073
106,0.003002998768351972,0.00017423817866137956
107,0.002941772108897567,8.455428495251023e-05
108,0.0029537969967350364,9.238329582338193e-05
109,0.0030129471560940146,0.00013402183892095656
110,0.002962263359222561,7.418451102398667e-05
111,0.0029708108049817383,9.197060951646854e-05
112,0.0030071455985307693,0.00013768257173435206
113,0.00295443634968251,8.853856226270952e-05
114,0.0029588902834802866,9.83301301492834e-05
115,0.0029876675689592957,0.00011813988379532921
116,0.002955575822852552,7.239937597576229e-05
117,0.0029675225378014147,7.258199259213774e-05
118,0.0029852979350835085,9.226422336154359e-05
119,0.0029515466885641217,7.658348272007384e-05
120,0.0029513519257307053,8.773035468587532e-05
121,0.0029591864440590143,0.00010496366752921973
122,0.00293846643762663,9.215813437542178e-05
123,0.0029505337588489056,8.611726533169566e-05
124,0.002962928730994463,8.888391873594757e-05
125,0.002949473913758993,8.067261395027508e-05
126,0.0029626907780766487,8.340637045694777e-05
127,0.002962833968922496,9.009907088173546e-05
128,0.00294486409984529,8.396390475447843e-05
129,0.0029579169349744916,9.405531747319332e-05
130,0.002949618618004024,9.040768999416643e-05
131,0.002940489270258695,7.804724512603187e-05
132,0.002961177029646933,8.73460025375129e-05
133,0.0029482623212970793,7.705109319976757e-05
134,0.0029444346437230706,7.561631554686638e-05
135,0.0029538010130636394,9.127062138294358e-05
136,0.002932584786321968,8.265261065343085e-05
137,0.0029387177200987935,8.91608850173643e-05
138,0.0029438049532473087,8.994943819934012e-05
139,0.002934565651230514,7.961762315143823e-05
140,0.002949157787952572,8.670211512384202e-05
141,0.0029431115253828466,8.031733444882607e-05
142,0.002939030760899186,8.238626947675117e-05
143,0.00294661644147709,8.822394364353955e-05
144,0.0029357613530009985,8.327876385267302e-05
145,0.002939141064416617,8.704905217132233e-05
146,0.0029426197288557887,8.479455242227335e-05
147,0.0029378283070400357,8.279929656084786e-05
148,0.0029440931393764913,8.281019953556128e-05
149,0.002941174781881273,8.242410375255774e-05
150,0.0029365833615884185,8.481441519153689e-05
151,0.002939264348242432,8.714032301338488e-05
152,0.0029339782195165753,8.79661335000184e-05
153,0.002935437543783337,8.579855938800839e-05
154,0.0029394920566119254,8.693670158181521e-05
155,0.002935025026090443,8.350686190013107e-05
156,0.0029394568409770727,8.508020390408443e-05
157,0.002935749478638172,8.563281504245327e-05
158,0.0029335450381040573,8.446996392326644e-05
159,0.0029373671859502792,8.852455313497438e-05
160,0.002931923430878669,8.479173856251984e-05
161,0.0029373809811659157,8.755743624642141e-05
162,0.002935087075456977,8.514464945900915e-05
163,0.0029345554066821933,8.489828981824342e-05
164,0.0029367806273512542,8.7001127447994e-05
165,0.002931130351498723,8.524534222102893e-05
166,0.0029345903894864023,8.89578644024231e-05
167,0.002931092109065503,8.639360340199858e-05
168,0.00293258874444291,8.760088907133916e-05
169,0.0029333490529097617,8.578496398068029e-05
170,0.0029311160324141383,8.544865233341068e-05
171,0.002932661329396069,8.520234575411786e-05
172,0.0029301558388397098,8.539000034618163e-05
173,0.0029306260403245687,8.50301844529203e-05
174,0.0029310970567166805,8.58456081720176e-05
175,0.0029295164858922362,8.433013061104282e-05
176,0.0029317342559807003,8.526874880083206e-05
177,0.002929248847067356,8.356132598613844e-05
178,0.002930953516624868,8.443664627163532e-05
179,0.00292937463382259,8.406224183398903e-05
180,0.002929055073764175,8.441124448606222e-05
181,0.0029293836560100317,8.494217753379372e-05
182,0.0029276645509526134,8.378685712389103e-05
183,0.0029293749248608947,8.437487245260699e-05
184,0.0029272749670781195,8.262820652655884e-05
185,0.0029289101948961616,8.371726551900556e-05
186,0.0029273827676661313,8.233772866216349e-05
187,0.0029283338808454573,8.376499117738574e-05
188,0.002927485213149339,8.210040668806226e-05
189,0.0029278480797074735,8.380575133018359e-05
190,0.002926770073827356,8.074920434344762e-05
191,0.002927920955698937,8.406884050873335e-05
192,0.0029251925298012793,7.80729367194092e-05
193,0.002929192967712879,8.617181199117479e-05
194,0.0029218020499683917,7.373636767863636e-05
195,0.002932371338829398,9.217562565753867e-05
196,0.0029153036302886903,6.504238381452453e-05
197,0.002940926293376833,0.00010688751727521167
198,0.0029019873472861946,5.002122356083201e-05
199,0.002962253405712545,0.0001456078588923022
