,mean,std
0,0.07502525579184294,0.054992193890264746
1,0.1030670702457428,0.049715991320760045
2,0.05514438258251175,0.08616012593793423
3,0.023757315997499973,0.035273741299567306
4,0.024004737904760987,0.023915524653343564
5,0.022091102553531528,0.012423182010503084
6,0.01658426970243454,0.01889847830274683
7,0.010088755341712385,0.01587826840923977
8,0.006828576893894933,0.006976065897596251
9,0.005696069943951443,0.006186898653125706
10,0.005352124368073419,0.005219509548154072
11,0.006465560261858627,0.0043196419801262344
12,0.00608342899067793,0.005387333482942556
13,0.004408811801113188,0.004350336284815067
14,0.004063095693709329,0.004255072255949241
15,0.004475579131394625,0.0032036441917931468
16,0.004504547279793769,0.003026579627453741
17,0.0037774326046928763,0.0031873036578541876
18,0.0026623325757100247,0.0024310874575657095
19,0.0016627275763312355,0.0012074868341587425
20,0.0011429824735387228,0.0005274142792307453
21,0.0010394354103482328,0.0008479533013902033
22,0.0010307056581950746,0.0007893028025510935
23,0.001046151402988471,0.0006285863728356653
24,0.0012777292868122458,0.0011864531146539427
25,0.00162183942302363,0.0015364927555389873
26,0.001767619265592657,0.0011292733142689152
27,0.0016666993469698355,0.0007117071678497876
28,0.0014368656557053328,0.0011700201661559299
29,0.0011528752293088473,0.0014525918029884466
30,0.0008585071154811885,0.0012969297147715937
31,0.0005966719927528175,0.0008791618957405149
32,0.0004407602536957711,0.00043976057458361927
33,0.00042901905908365734,0.00018912222764658917
34,0.00046966142690507695,0.00032737191443539125
35,0.00048549870552960783,0.0003643013357477563
36,0.00045942994984216057,0.00022729172254185284
37,0.0004113392351428047,0.00011532339697068338
38,0.00039464753717766143,0.0002399348083621031
39,0.0004150521672272589,0.00039703572639737846
40,0.0004230096637911629,0.0005073319046975515
41,0.00042809322621906176,0.0005016993451385447
42,0.00043776996244559996,0.00038162107512488305
43,0.00039538860437460244,0.00025185888514814617
44,0.00029520907992264256,0.00017687656464878584
45,0.00023885767950559966,0.00010080893836570559
46,0.0002124113616446266,0.00010420932005275812
47,0.00018208465371571947,6.63284062034494e-05
48,0.000186389937880449,3.086247720343634e-05
49,0.0002332730764464941,5.5413060144778026e-05
50,0.00028545667009893805,0.00011962524723317806
51,0.0002929167076217709,0.00015998587568500405
52,0.00026122399685846176,0.00016175647748221562
53,0.00022703403737978078,0.00013276540903998536
54,0.0001987826017284533,8.61279806440379e-05
55,0.00016933380720729474,6.128144875211477e-05
56,0.00013922371545049828,5.537015344913497e-05
57,0.0001265933933609631,5.381268104930493e-05
58,0.000136056372866733,5.7822310218048315e-05
59,0.00015592397539876401,7.697642351644947e-05
60,0.00017087979176722,0.00010626470512613936
61,0.0001724868825476733,0.00011314198852523538
62,0.0001678421158430865,0.00010522481393414448
63,0.00016451423562102718,9.768408628793092e-05
64,0.00016113400761241792,9.447000682372283e-05
65,0.00015168065783655038,9.706356176856266e-05
66,0.0001346928465864039,9.606007314734206e-05
67,0.00012024623219986097,9.279684749928943e-05
68,0.00011792815166700166,9.740419834035074e-05
69,0.00012562719803099753,0.00010860245230658596
70,0.0001319853390668868,0.00010988722036733725
71,0.00012960380900040036,9.292278331787316e-05
72,0.00012308646091696573,7.201323836150241e-05
73,0.00011863354848173913,6.232878745769508e-05
74,0.00011600193465710618,6.547905284422611e-05
75,0.00011176637963217217,7.315829890665117e-05
76,0.00010637617560860235,7.725614933909194e-05
77,0.00010510907941352343,8.040169552481822e-05
78,0.00010962673877656925,8.740340167311616e-05
79,0.00011493997499201214,9.471084189125047e-05
80,0.0001156337721113232,9.306595342114385e-05
81,0.00011250396164541598,8.078730337816753e-05
82,0.00011048644591937773,6.806699593958947e-05
83,0.00011157919107063208,6.381864090196068e-05
84,0.00011346240171405952,6.682965234696598e-05
85,0.00011265315697528422,6.966093160996507e-05
86,0.00010859892427106388,6.862738339528915e-05
87,0.00010430706242914312,6.661628365408048e-05
88,0.00010221648517472204,6.614138089213599e-05
89,0.00010162076432607137,6.48032565219284e-05
90,0.0001007341306831222,5.915899551848068e-05
91,9.997629967983812e-05,5.150784309714054e-05
92,0.00010080136235046666,4.7751191685062324e-05
93,0.0001026469126372831,4.994921686637013e-05
94,0.00010322075195290381,5.44386869725929e-05
95,0.00010125336666533258,5.633923057290007e-05
96,9.819637216423871e-05,5.5302072290563855e-05
97,9.638341452955501e-05,5.410114100029616e-05
98,9.636818958824733e-05,5.3386900923328426e-05
99,9.683287589723477e-05,5.1234359918365474e-05
100,9.661074000177905e-05,4.717973917685383e-05
101,9.596692962077213e-05,4.3598694428441025e-05
102,9.548088564770296e-05,4.246692275420224e-05
103,9.483569465373876e-05,4.306774380518846e-05
104,9.34307936404366e-05,4.2818524045860955e-05
105,9.17874776860117e-05,4.1080336712421406e-05
106,9.108772428589873e-05,3.973877590047874e-05
107,9.131031947617885e-05,3.938461007911486e-05
108,9.117858462559525e-05,3.8598780176943935e-05
109,9.007505104818847e-05,3.671822733651397e-05
110,8.901419641915709e-05,3.508640773045133e-05
111,8.914997761166887e-05,3.513090220561078e-05
112,9.013712679006858e-05,3.6282362474197436e-05
113,9.049523669091286e-05,3.6642502424639035e-05
114,8.944345336203696e-05,3.543771007959628e-05
115,8.775223977863789e-05,3.369392389729785e-05
116,8.654491375637008e-05,3.259531310464448e-05
117,8.604479626228567e-05,3.207190648950018e-05
118,8.585250725445803e-05,3.1536988215223774e-05
119,8.575515494158026e-05,3.116719304407532e-05
120,8.56546321301721e-05,3.117220989146649e-05
121,8.523552514816402e-05,3.107066450717903e-05
122,8.429603713011602e-05,3.029795812666209e-05
123,8.324672580783954e-05,2.9124092702491284e-05
124,8.277281176560791e-05,2.8471628210683207e-05
125,8.295463976537576e-05,2.862708822659302e-05
126,8.317311312566744e-05,2.894759243615746e-05
127,8.291617177746957e-05,2.8841743729280063e-05
128,8.232843265432166e-05,2.8442937511150278e-05
129,8.178214102372294e-05,2.807928380554203e-05
130,8.13291471786215e-05,2.7659119024258556e-05
131,8.08764316388988e-05,2.6996281866769895e-05
132,8.054825048020575e-05,2.6370620508921175e-05
133,8.045114554988686e-05,2.6105710736278775e-05
134,8.03289713076083e-05,2.6004368554122446e-05
135,7.984236708580283e-05,2.5691296929457613e-05
136,7.911778993729968e-05,2.522390332098229e-05
137,7.862720667617396e-05,2.5004931970939827e-05
138,7.8536481851188e-05,2.5132659277163897e-05
139,7.851116060919594e-05,2.5213639606541295e-05
140,7.823691976227565e-05,2.4938674429671453e-05
141,7.78261965024285e-05,2.4506798433906293e-05
142,7.753214504191419e-05,2.4297847371078024e-05
143,7.734083737886976e-05,2.437139948749636e-05
144,7.706418091402156e-05,2.4518146148307538e-05
145,7.665843349968782e-05,2.459442720184243e-05
146,7.622142402397003e-05,2.4567328311785666e-05
147,7.579385601275135e-05,2.4430732379692694e-05
148,7.537176861660555e-05,2.4232860068625038e-05
149,7.502932658098871e-05,2.411929991393568e-05
150,7.483894660254009e-05,2.421056426100432e-05
151,7.46954692658619e-05,2.443316084904878e-05
152,7.440236004185863e-05,2.4590429081387256e-05
153,7.392585303023225e-05,2.4587445755068477e-05
154,7.343302149820374e-05,2.4511428705509863e-05
155,7.307394389499677e-05,2.450266082734726e-05
156,7.284553703357233e-05,2.4604635473994186e-05
157,7.267035744007444e-05,2.4749076920644502e-05
158,7.247303165058838e-05,2.4822077153659293e-05
159,7.218531391117722e-05,2.4767764672892455e-05
160,7.179120257205795e-05,2.464799366168981e-05
161,7.13804738552426e-05,2.4595015073413056e-05
162,7.10673948560725e-05,2.46742640095756e-05
163,7.084915705490857e-05,2.4813816355624194e-05
164,7.062605709506897e-05,2.4896211313760994e-05
165,7.035236740193795e-05,2.4893376528079756e-05
166,7.006981377344346e-05,2.4864954284666246e-05
167,6.980789112276398e-05,2.486618624442826e-05
168,6.953698903089389e-05,2.4917245151552137e-05
169,6.923789624124765e-05,2.500925742403052e-05
170,6.893500358273741e-05,2.5104775512704725e-05
171,6.86373596181511e-05,2.5162912669130565e-05
172,6.832932922407053e-05,2.5184740065650507e-05
173,6.803077576478245e-05,2.5223484013919695e-05
174,6.778172064514365e-05,2.5311173586147998e-05
175,6.75585406497703e-05,2.540691875829158e-05
176,6.728890639351448e-05,2.5448048569452426e-05
177,6.696483978885226e-05,2.5437580497057044e-05
178,6.665830278507201e-05,2.5436418380127914e-05
179,6.641304662480252e-05,2.5481575607191196e-05
180,6.61990170556237e-05,2.5552080350864233e-05
181,6.598272284463746e-05,2.5595851008050973e-05
182,6.576429859705968e-05,2.5594014708630736e-05
183,6.554233368660789e-05,2.5562659647611504e-05
184,6.530414884764468e-05,2.5539995882271424e-05
185,6.506821955554187e-05,2.5562497307823858e-05
186,6.486006623163121e-05,2.5632995362390724e-05
187,6.46706685074605e-05,2.569860297242699e-05
188,6.445839608204551e-05,2.57130002990433e-05
189,6.422229671443347e-05,2.5687103843487493e-05
190,6.399432641046587e-05,2.5666339197717648e-05
191,6.37822704447899e-05,2.5677128900698748e-05
192,6.35716851320467e-05,2.5711973296139446e-05
193,6.336457818179042e-05,2.5746010341150273e-05
194,6.31712741778756e-05,2.575856543575065e-05
195,6.298512380453758e-05,2.574604584619362e-05
196,6.27988451924466e-05,2.572488765568954e-05
197,6.262264105316717e-05,2.571819523370827e-05
198,6.246016619115835e-05,2.5729597027654745e-05
199,6.229047585293301e-05,2.574157460602968e-05
