,mean,std
0,0.18113568355329335,0.3009749450211154
1,0.6844459010753781,1.3277804533236557
2,0.030708807986229658,0.029498552471437078
3,0.032034836476668715,0.034124111611336834
4,0.014024619711562991,0.018190279527856137
5,0.027376003854442388,0.032576424696870276
6,0.03478136705234647,0.03640472001950626
7,0.02535376389278099,0.04042672474838481
8,0.015538993524387479,0.012779457039777795
9,0.004593169374857098,0.0011403367958323252
10,0.015669663029257208,0.022938584533747603
11,0.02117469720542431,0.020516250061960974
12,0.011873466079123318,0.004689397458125173
13,0.0075165171874687076,0.00401227228649197
14,0.0037431929376907647,0.001998122239733648
15,0.003411117766518146,0.004260959495219129
16,0.007802390071447007,0.013857088772388395
17,0.00922189604898449,0.013380066384496347
18,0.006435420466004871,0.003982756663413551
19,0.0068767119373660535,0.005628490627177725
20,0.006620861531700939,0.00537243410913205
21,0.007875530340243131,0.004835553530102623
22,0.008308776188641787,0.008842427760065963
23,0.004661622617277317,0.004538988406491728
24,0.0020100112378713675,0.001723627438541083
25,0.0019159523617418017,0.0018573068356304615
26,0.001695922896033153,0.0011974987460894556
27,0.0036830750759691,0.0029214105812912527
28,0.004113938484806567,0.003576586194807108
29,0.0022073129075579345,0.0007430270980271158
30,0.0009775182115845382,0.0005503489220856066
31,0.0011624438702710904,0.0008634907750102408
32,0.0009437410553800873,0.0009491156450972566
33,0.0008497619182890048,0.0012839706652106703
34,0.0012032595841446891,0.0013844533869271731
35,0.0013808819639962167,0.0013113612780587122
36,0.0013313311210367829,0.0013294320873614885
37,0.0012816606267733732,0.0013975815093965702
38,0.001363845178275369,0.0011021682908773285
39,0.0012809908294002526,0.0009581284805216438
40,0.0009870530484477058,0.0008604098780664352
41,0.0007887776009738445,0.0009385294930739661
42,0.0007519284017689642,0.001085618805072264
43,0.000808844293715083,0.001242945013916742
44,0.000853304200063576,0.0013956917175161506
45,0.0009199614287354052,0.0015145244366659288
46,0.0011076788396167103,0.0015827362020532732
47,0.0012671061849687248,0.00167226586391932
48,0.0012015222091577016,0.001698273521623413
49,0.0009908486217682366,0.001647733440292509
50,0.0008386561135012016,0.001507566399099412
51,0.0007861885078455089,0.001363764322291555
52,0.0007650859724890324,0.0013232807507889304
53,0.0007502589904788692,0.0013743428343813468
54,0.0007596221487347066,0.001438572778669356
55,0.0008007088899830705,0.0014622224754734907
56,0.0008388837786696968,0.0014704582931900293
57,0.0008449451515843975,0.0015102756930985
58,0.0008487375321237778,0.001559524053428646
59,0.0008636868715257151,0.0015541327878693194
60,0.0008477888695779257,0.0014741591703041667
61,0.0007830293907318264,0.0013635122141692332
62,0.0007080158295593719,0.0012869833589424285
63,0.0006701325755216203,0.0012736367026490666
64,0.00068048941352572,0.0012988151854632223
65,0.0007105567174221505,0.0013194706982190471
66,0.0007346780384978047,0.0013223531826656962
67,0.0007564621810161043,0.0013270116860709723
68,0.0007783223336446099,0.001344553264624843
69,0.0007775828717058175,0.0013512919853598893
70,0.0007397643521471764,0.001316471555193485
71,0.0006860469143248338,0.0012515491013709394
72,0.0006530886900009136,0.0011987738440881308
73,0.0006560520946550241,0.001179296951178683
74,0.0006734961950769502,0.0011831456009352137
75,0.0006768818661839759,0.0011932289624229883
76,0.0006694172416246147,0.001206012485760398
77,0.0006711430219183967,0.0012275759032294225
78,0.0006819565219302604,0.0012481346910716926
79,0.0006824933911957487,0.0012387010221150494
80,0.0006638593979459984,0.001193520872992922
81,0.0006392304619566858,0.0011456486923596357
82,0.0006223951247648074,0.0011219854723506072
83,0.0006100453764474878,0.0011132125452767406
84,0.0005970187348793843,0.001101566974726508
85,0.0005908624734729528,0.0010916090807272863
86,0.0005986452806610032,0.0010962561318805162
87,0.0006091323058399212,0.0011034212304092646
88,0.0006045089734243447,0.001090342383545421
89,0.00058533099104352,0.001061612063409659
90,0.0005676122609656886,0.001038985506274176
91,0.0005570928886982074,0.0010236732631959723
92,0.0005480411235794236,0.0010037295898776728
93,0.000541947487363359,0.0009851263251911345
94,0.0005443849642006171,0.0009837542186296783
95,0.0005491301084248335,0.000993268521664669
96,0.0005452901929174914,0.0009929675433278597
97,0.0005348017646156222,0.0009816091318575995
98,0.0005272101395803475,0.000970988970938422
99,0.0005225528419714465,0.0009579348762580408
100,0.0005149812425315758,0.0009356582771338742
101,0.0005071748397540432,0.0009171188243362113
102,0.0005040724979608058,0.0009146016290098718
103,0.0005021861543355044,0.0009173449753385779
104,0.0004986427631479273,0.0009140327989784232
105,0.0004976494019501843,0.0009103678039286755
