,mean,std
0,1.487572144716978,1.922802960207072
1,2.051585152745247,1.0863018387122068
2,0.6322688776999712,0.7681917753190642
3,0.33763375668786466,0.3387397800957475
4,0.6762742376886308,1.1182678198684965
5,0.6480440981686115,0.8144467497675612
6,0.4780969200655818,0.551433286146352
7,0.3070576110621914,0.35396128822716294
8,0.21947471564635634,0.14132599937434542
9,0.1788772838190198,0.1831252285364286
10,0.2107276851311326,0.19271873049297805
11,0.26654477324336767,0.22166843117774998
12,0.24599390383809805,0.2659545466089206
13,0.187515317928046,0.2826994680565532
14,0.16749087488278747,0.272933677432692
15,0.18719960376620293,0.24955392503396012
16,0.2077552815899253,0.2233767791010339
17,0.20591984130442142,0.18456065286138856
18,0.1809659404680133,0.13420067498431762
19,0.1458777105435729,0.08922020447782857
20,0.11442692391574383,0.05943377046675911
21,0.09582349099218845,0.048608985759053085
22,0.09086506627500057,0.05312356622822904
23,0.09866315871477127,0.07115964832298258
24,0.11478359065949917,0.09375928829302767
25,0.1259534563869238,0.10152098356091496
26,0.12387612508609891,0.0902663073137322
27,0.11179205286316574,0.07721548023536474
28,0.09621818637242541,0.07484666377874884
29,0.081734380684793,0.07401465126933819
30,0.06971931015141308,0.06579339784152842
31,0.05997245688922703,0.05196523139307436
32,0.05448592221364379,0.03890938444615541
33,0.052884477423503995,0.035548394982340775
34,0.05418263794854283,0.035753510508134245
35,0.05509545747190714,0.0352021030622791
36,0.05360765440855175,0.032932527422404066
37,0.049068966996856034,0.029845894231834206
38,0.04402344336267561,0.02955280799244286
39,0.04133704164996743,0.03255414861109441
40,0.04135047912131995,0.03521458161167595
41,0.04222740465775132,0.03646600022440437
42,0.0423712155316025,0.0364434116095454
43,0.041485655354335904,0.03408329808871363
44,0.04024880239740014,0.02877995510531018
45,0.03748422395437956,0.02419836266820609
46,0.03320867009460926,0.022496201295815664
47,0.030611793976277113,0.022374060440144283
48,0.029433265095576644,0.0240425796440657
49,0.029308557976037264,0.026520176985228294
50,0.02982360147871077,0.0280676604183924
51,0.030083450314123183,0.027869077916754026
52,0.02953089150832966,0.026189368789536236
53,0.028310543450061232,0.023956478833277135
54,0.026843812316656113,0.022317443820924314
55,0.025558767607435584,0.02187161155183191
56,0.024646954203490168,0.022469751356585715
57,0.023965210537426174,0.02344138996800312
58,0.02328811859479174,0.023960367962656676
59,0.022620621777605265,0.0235155104147974
60,0.022096396365668625,0.02233913462296424
61,0.021792200714116916,0.021201108172931565
62,0.021750645275460556,0.020679333651241603
63,0.021880545129533857,0.020867227556686217
64,0.021923695516306907,0.02148272640767379
65,0.02163512268452905,0.022039897419880015
66,0.02096479301690124,0.022156945523783198
67,0.020111213088966906,0.02180890838527262
68,0.01939844459411688,0.021284860679816605
69,0.019077335484325886,0.02092782093202146
70,0.019170882529579103,0.02090977982415319
71,0.019499513873597607,0.02111945194804792
72,0.01981756041641347,0.021265699847325962
73,0.019910733215510845,0.021187364506729447
74,0.01971576124196872,0.020970487359542444
75,0.019353893003426492,0.020805684587381815
76,0.01900869983364828,0.020831764047475793
77,0.01880365624674596,0.021041290242776595
78,0.01876284333411604,0.02129402716132844
79,0.0188432116410695,0.021441421548927336
80,0.01899195191799663,0.021457553435985894
81,0.019186312681995332,0.021435104923199777
82,0.019403413054533303,0.021490027643178877
83,0.01958001047023572,0.021679890080057534
84,0.0196523439954035,0.021953924586082803
85,0.019605150038842112,0.02219918192863188
86,0.019480480113998055,0.02233921775009686
87,0.019356200034962967,0.022377234667772732
88,0.01930602575885132,0.022367520709397945
89,0.019367342989426106,0.022360961159120472
90,0.01952304394217208,0.022374989791066946
91,0.019702023302670568,0.022401412475277608
92,0.019812986021861434,0.022433137008248023
93,0.019807172764558345,0.022463815041736182
94,0.019708382489625365,0.022476072091379327
95,0.019579034531489015,0.0224577682957175
96,0.019482128438539803,0.022423114436668654
97,0.019462850817944854,0.02240715203772532
98,0.019538065243978053,0.02243246992305127
99,0.01969030499458313,0.022487556572737266
100,0.019860922417137772,0.022531194756557574
101,0.019966132938861847,0.022515213196175065
102,0.019954175513703376,0.022417086758571653
103,0.019856653176248074,0.02226582811347596
104,0.019764915748964995,0.022135298893258066
105,0.01975173776736483,0.022089092277604597
106,0.019816956657450646,0.0221177076225008
107,0.01989980088546872,0.022130431674787957
108,0.01993990474147722,0.022033144615302494
109,0.019924562890082598,0.02182970226644218
110,0.01988613558933139,0.02162963503372581
111,0.019866647955495864,0.02154275636745067
112,0.019882474443875253,0.02157117880366237
113,0.01991266419645399,0.021612449837347437
114,0.019920790335163474,0.021563089202200306
115,0.019895375124178827,0.02141547979832359
116,0.01986579567892477,0.021250976425089333
117,0.019872049742843956,0.02114939835293465
118,0.0199178964830935,0.021120104276528023
119,0.019962797698099166,0.02111070274375002
120,0.019965495739597827,0.021063410687759458
121,0.019928263151086867,0.020963161373671293
122,0.019889910705387592,0.02084237082044475
123,0.019881167449057102,0.02074636624307717
124,0.01990035135531798,0.020696124918253168
125,0.019928089634049684,0.020675485093243292
126,0.019951117457821965,0.02065191553492992
127,0.01996535382932052,0.02060615476368427
128,0.01996882673120126,0.02054049065781196
129,0.01996407040860504,0.020465857595617913
130,0.019964184961281717,0.020393535701946245
131,0.0199840369168669,0.020336454447444918
132,0.020022689481265843,0.02030308966846752
133,0.020061047514900565,0.02028206748528078
134,0.02008026745170355,0.020243954364944125
135,0.020080302201677114,0.020172223697832937
136,0.02007873571710661,0.020088967276152104
137,0.02009340940276161,0.020032949692709016
138,0.020127305120695382,0.020014167703544437
139,0.0201670597307384,0.02000255068301141
140,0.02019537379965186,0.019966225714760574
141,0.020206871209666133,0.019908284486897694
142,0.02021300746127963,0.01985620172440043
143,0.020228578301612288,0.019824354756239563
144,0.02025522815529257,0.01980046955400501
145,0.020281952107325196,0.0197658334304957
146,0.020300960866734385,0.01971643217691524
147,0.020315988920629025,0.019661483629285697
148,0.02033366623800248,0.0196110312504729
149,0.02035408408846706,0.01957049816024738
150,0.020374061190523207,0.019540908776301408
151,0.020393212442286313,0.01951602100725063
152,0.02041201281826943,0.019483891658122594
153,0.020427471143193543,0.01943668056534316
154,0.020437819068320096,0.019380038164852925
155,0.020448392489925027,0.01932920316398726
156,0.020466101705096662,0.019293156279603183
157,0.020487968460656703,0.019266011555769128
158,0.02050402178429067,0.01923270859329373
159,0.020511211128905416,0.019185314627694475
160,0.02051759068854153,0.019129952294190834
161,0.02053128567058593,0.019078964566164026
162,0.020551083493046463,0.0190375380726926
163,0.020570681081153452,0.01900008320273873
164,0.020587012288160622,0.018959170204123736
165,0.020600461517460644,0.01891374346403183
166,0.020611628307960927,0.0188669538297441
167,0.020621972740627825,0.018820674778597665
168,0.020634353277273476,0.01877499144071819
169,0.02064952813088894,0.01872990143332825
170,0.020664325449615717,0.018684366613227112
171,0.020675766747444868,0.01863612665785749
172,0.020685540861450136,0.018585240773200905
173,0.020697694388218224,0.018536350226999943
174,0.020713389851152897,0.01849277050605199
175,0.020729998592287302,0.018450308183943255
176,0.020745024899952114,0.018401986031041772
177,0.020758494269102812,0.018347732844410353
178,0.020771911717019975,0.01829395360891288
179,0.020786665380001068,0.018244548638091173
180,0.020803021732717752,0.018197356079319927
181,0.020820009405724704,0.018148878060074116
182,0.020836228388361633,0.018098609099983072
183,0.02085134561639279,0.018047303748260423
184,0.020866370061412454,0.017995756286413478
185,0.020882517215795815,0.01794655426400128
186,0.02089939045254141,0.01790116070015321
187,0.020915760775096714,0.017856442844865122
188,0.020930515602231026,0.017808121927634726
189,0.02094413200393319,0.017757125446277174
190,0.020957508706487715,0.017707468203914428
191,0.020971195655874908,0.017660491404432627
192,0.020985265960916877,0.017614680742988855
193,0.020999404252506793,0.017568841258556667
194,0.021013393066823483,0.01752250169403342
195,0.021027625421993434,0.017475055694729163
196,0.02104278653860092,0.017426918927492274
197,0.021059048012830317,0.017380100258121686
198,0.021075744880363345,0.017335223228088635
199,0.021091869566589594,0.01729010513770801
