,mean,std
0,3.691086571663618,6.608080709605768
1,18.633370604366064,36.48427135387767
2,0.45048224553465843,0.3343823721531502
3,0.40565759944729507,0.27564626577185575
4,0.14455838175490499,0.10455548626501134
5,0.5901498384773731,0.5207311702418395
6,0.8276795372366905,0.5980166607910852
7,0.5461002923548222,0.6864446350120756
8,0.3557958884630352,0.3297283782806576
9,0.352019133977592,0.27682746990018575
10,0.5694906394928694,0.5809221275053926
11,0.6682068496011198,0.5532493903972481
12,0.5073907966725528,0.33893738591960915
13,0.35282567306421697,0.2686953655227418
14,0.27345917583443224,0.18755220514494378
15,0.2777434312738478,0.23997011380543168
16,0.34208417497575283,0.35729509826268063
17,0.37724099680781364,0.30728921661557324
18,0.33175624161958694,0.12669603639354426
19,0.33365651965141296,0.15897008263138707
20,0.3761611133813858,0.10068839517594613
21,0.4046427011489868,0.1584390016352492
22,0.38673122972249985,0.24084008963057374
23,0.30705974996089935,0.22081811340664614
24,0.2149199116975069,0.22148060964454866
25,0.19567750487476587,0.23896601582222193
26,0.22593883925583214,0.22052464035910763
27,0.25659640264348127,0.2047926856318385
28,0.24559966218657792,0.19019273556566307
29,0.19783780394936912,0.1827622963883065
30,0.1519794126797933,0.19804543075927178
31,0.13527438073651865,0.21519469105008046
32,0.13748083543032408,0.23318559046595902
33,0.14906247740145773,0.24764683453400152
34,0.16269127861596644,0.255169346878065
35,0.17021335056051612,0.2598478075624453
36,0.1713738514808938,0.2641159173124258
37,0.1681483606225811,0.2616010497240003
38,0.16325650736689568,0.24976738080723915
39,0.154124811058864,0.2389110416206722
40,0.14239948382601142,0.2356242016360365
41,0.13674643670674413,0.23820713031733795
42,0.13893186711356975,0.2445443276359521
43,0.14551278663566336,0.2531123514585366
44,0.1527762491023168,0.26223594886012735
45,0.15896050761148217,0.27057384654213845
46,0.16328307757066796,0.27812592195554336
47,0.16417099766840693,0.28401324963441077
48,0.16082267073215917,0.28532737925584756
49,0.15516720866435207,0.28050574929234035
50,0.15048293420113623,0.27164817627896
51,0.1483467554062372,0.26326511419724485
52,0.14786597676902602,0.25908167057113696
53,0.14759014153969474,0.25960519195330006
54,0.14719301725926925,0.26276693752835345
55,0.14714066976011964,0.2661414944321354
56,0.14780019958561752,0.2686084776530434
57,0.1494063672143966,0.2700310030760742
58,0.15178670518434956,0.26982996188380576
59,0.15347464763908647,0.26692362691621174
60,0.1525706978427479,0.2611884097516437
61,0.14893607309204526,0.2543362474120382
62,0.14464645985390234,0.24895234954217893
63,0.14212081127243437,0.246502970470381
64,0.1422035761133884,0.24632165768822395
65,0.14412603725213557,0.24674316361492826
66,0.14661072265153052,0.2469054623529733
67,0.14861693203420145,0.24709712606497428
68,0.14940928027499467,0.24739910825771647
69,0.1485137714735174,0.2466747468079452
70,0.1462061841521063,0.2438960110695472
71,0.1436680800288741,0.23969459322882308
72,0.14220571325677156,0.2359282684889456
73,0.1421222337103245,0.23386705006262407
74,0.1425260100641026,0.23332530141160635
75,0.14243905075272778,0.23351154031936766
76,0.14183801061153645,0.23403420373332837
77,0.14135543152951868,0.23474867692113732
78,0.1412107537871634,0.23491372816539957
79,0.14092823250757647,0.23342881023341827
80,0.14007314871014387,0.2302915806883919
81,0.1387172588310932,0.2269045543868148
82,0.13714356033597142,0.2245342426535937
83,0.1355336219585297,0.22310707783862518
84,0.13419562157832843,0.22202352630918507
85,0.13360365440894384,0.22121811104373276
86,0.13385981355895638,0.2208299826976421
87,0.13423237212191452,0.22029528374394872
88,0.13377044299068075,0.21886146248735702
89,0.13233783311170555,0.21670717418354526
90,0.13060802930158388,0.21461139590736783
91,0.12916752011869903,0.2127637567143616
92,0.12818811101624306,0.21093657592951987
93,0.12772283763797532,0.2094278897774238
94,0.12766714510507882,0.20875158531923652
95,0.12754677761768107,0.20861115359144392
96,0.12693389771447983,0.20819063838603327
97,0.12599771883287758,0.20725368691683319
98,0.12519471256018733,0.20606567235207301
99,0.12459914005830797,0.20461168064443938
100,0.12399526904300728,0.20287336907670908
101,0.12336940897057502,0.20141180610708417
102,0.12282742185016104,0.2006776964371266
103,0.1223290755187918,0.20030397351248266
104,0.12189144013063924,0.1998090821255194
105,0.12166055360466999,0.19920145143345946
106,0.12153581136044522,0.19845072635802727
107,0.1211485435560462,0.19727852009973237
108,0.12040975539639476,0.19583979373413787
109,0.11959023742565478,0.1946020057653065
110,0.11888947696206742,0.1935865415520188
111,0.11836765312546049,0.1925955053941893
112,0.11808650801322074,0.19176369503453752
113,0.11791580817407521,0.1911381598507654
114,0.11753696507548739,0.1903905524518326
115,0.11687845640335581,0.18940610528358395
116,0.11616818153379427,0.18838506614970899
117,0.11552922448390746,0.18729514659676103
118,0.1149730917531997,0.1861050494047428
119,0.11455134845891735,0.18510999589163532
120,0.11418826864064613,0.18440598987655923
121,0.11372412006858212,0.18374355976272183
122,0.11321964105445659,0.18307860860204755
123,0.11278054695685569,0.18239890029593406
124,0.11233422297300422,0.1814949147571009
125,0.11185274268609646,0.18044962598313238
126,0.11136271961731836,0.17950914597897574
127,0.11080876808591711,0.17862741930695858
128,0.11025812309344474,0.17782351033587
129,0.10983069968642667,0.17717000080428402
130,0.10946152868018544,0.1764861399242635
131,0.10907059376950201,0.1757107037276028
132,0.10863233919189952,0.17493020227182926
133,0.10808123712922679,0.1740556235496118
134,0.10749470370501513,0.17315161598780202
135,0.10699761195792235,0.1723460915406411
136,0.10656813461719139,0.17156590827043156
137,0.10618948102455761,0.17085808620125895
138,0.10582262599928072,0.17024451379359662
139,0.1053846053291636,0.16957824718847464
140,0.10492605824038037,0.16888249669063807
141,0.10448425518188742,0.1681444368546488
142,0.10404318031214643,0.1673254179746586
143,0.10363497478647332,0.1665622323211485
144,0.1032136169324076,0.16583992434134281
145,0.10277611823585175,0.16515573303168848
146,0.1023679005811573,0.16453135647520875
147,0.10196910420381755,0.16386383801189186
148,0.10158668049007247,0.16317013900298324
149,0.10119325159030268,0.16245781291917166
150,0.10075621458963724,0.1617149845949116
151,0.10032386858620157,0.16102691747590842
152,0.09989781437798229,0.16034284263766707
153,0.09952441345558327,0.1597151600864283
154,0.09917763834164361,0.1591062541430865
155,0.09882373826440016,0.15849598350665475
156,0.09845988510096504,0.15790346485134416
157,0.09806597958049679,0.15726956220232038
158,0.09769441330354312,0.1566574732574254
159,0.09733177847738261,0.15602746683159338
160,0.09699606794129068,0.1554403988580483
161,0.09666015892980795,0.15487597770450737
162,0.0963183191834105,0.15432741072223008
163,0.09598115134940599,0.15378832377107804
164,0.09563687068475701,0.1532078657419449
165,0.09531118425366003,0.15263872570690468
166,0.09495720050108503,0.15201718264387717
167,0.09462245669419644,0.15145862200941382
168,0.09424695907364367,0.15083790393863733
169,0.09393268861276738,0.15032921274786257
170,0.09355453822172421,0.14967221056802324
171,0.09328965294116642,0.1492253805544116
172,0.09284949844732182,0.1484428974555521
173,0.0926589108967164,0.14816721468123237
174,0.09205127662789891,0.1470771146804618
175,0.09212741360533983,0.14731847609242923
176,0.09109400466149964,0.1453663869128324
177,0.09190636504172289,0.1470378830561651
178,0.0897454751884652,0.14288022647162096
179,0.0918922656273935,0.14718850455682883
180,0.08903867953449662,0.14167220312203177
181,0.09052418955798203,0.14466457131509275
182,0.09030865530075971,0.14431276134529686
183,0.08866305442097655,0.14116088558831136
184,0.09020292127024732,0.14427395850796593
185,0.08915770336170681,0.14231173837437688
186,0.08814687164704083,0.1404090858920013
187,0.08934008829783124,0.14282620351612074
188,0.08819488928020291,0.14065348994776777
189,0.08746936555871798,0.13931321711738023
190,0.08845444380131084,0.14133594006797945
191,0.08739640579187835,0.1393427071756325
192,0.08669871472011437,0.13805023315107412
193,0.08744441785711388,0.139588529515873
194,0.0864825473727251,0.13777832420431416
195,0.08572864801135438,0.13638104391331096
196,0.08635891304948018,0.13769911570284946
197,0.0856001505835593,0.1362863992612728
198,0.08482100377659663,0.13483232117014118
199,0.08537919794616755,0.13600572440331257
